Id_current,Iq_current,speed_rpm,voltage,Tmagout_real,Tmagin_real,Twindoutlet_real,Twindinlet_real,Twinding_real,TPM_real
-0.29361743,9.995688,1224.2687,10.006571,24.934261,24.878765,24.813335,25.333176,25.113285,25.063427
-0.29361743,9.995688,1224.2687,10.006571,24.935291,24.898035,24.823069,25.343796,25.112743,25.05963
-0.29361743,9.995688,1224.2687,10.006571,24.937073,24.90775,24.831406,25.353945,25.112595,25.070412
-0.29361743,9.995688,1224.2687,10.006571,24.938854,24.91564,24.83995,25.36061,25.115137,25.077248
-0.29361743,9.995688,1224.2687,10.006571,24.940151,24.926186,24.848785,25.364155,25.119053,25.078598
-0.29361743,9.995688,1224.2687,10.006571,24.941029,24.939783,24.85766,25.365831,25.123005,25.07594
-0.29361743,9.995688,1224.2687,10.006571,24.941748,24.95541,24.866348,25.366783,25.12614,25.070915
-0.29361743,9.995688,1224.2687,10.006571,24.942608,24.971802,24.874748,25.367893,25.128113,25.064865
-0.29361743,9.995688,1224.2687,10.006571,24.943802,24.987972,24.882854,25.369755,25.128822,25.058733
-0.29361743,9.995688,1224.2687,10.006571,24.945435,25.003216,24.890694,25.37273,25.12836,25.053164
-0.29361743,9.995688,1224.2687,10.006571,24.947525,25.01709,24.898346,25.377012,25.126928,25.048553
-0.29361743,9.995688,1224.2687,10.006571,24.950047,25.029346,24.905869,25.382652,25.124756,25.045113
-0.29361743,9.995688,1224.2687,10.006571,24.952927,25.039886,24.913334,25.389622,25.122093,25.042934
-0.29361743,9.995688,1224.2687,10.006571,24.956104,25.04872,24.9208,25.397831,25.119164,25.042002
-0.29361743,9.995688,1224.2687,10.006571,24.959503,25.055933,24.928328,25.407139,25.116167,25.042248
-0.29361743,9.995688,1224.2687,10.006571,24.963055,25.061665,24.935944,25.417412,25.11328,25.04359
-0.29361743,9.995688,1224.2687,10.006571,24.966702,25.06607,24.943684,25.428463,25.110651,25.04589
-0.29361743,9.995688,1224.2687,10.006571,24.970398,25.069344,24.951565,25.440144,25.108374,25.049019
-0.29361743,9.995688,1224.2687,10.006571,24.974083,25.071667,24.959602,25.452288,25.106548,25.05285
-0.29361743,9.995688,1224.2687,10.006571,24.97774,25.073235,24.967789,25.464762,25.105217,25.057247
-0.29361743,9.995688,1224.2687,10.006571,24.981346,25.074234,24.976137,25.477428,25.104416,25.062109
-0.29361743,9.995688,1224.2687,10.006571,24.984886,25.07482,24.984632,25.490158,25.104156,25.06731
-0.29361743,9.995688,1224.2687,10.006571,24.988338,25.075157,24.993263,25.502867,25.104435,25.072767
-0.29361743,9.995688,1224.2687,10.006571,24.991703,25.075386,25.002035,25.515461,25.10524,25.078367
-0.29361743,9.995688,1224.2687,10.006571,24.99498,25.075638,25.010921,25.527872,25.106535,25.084055
-0.29361743,9.995688,1224.2687,10.006571,24.998158,25.076002,25.019913,25.540035,25.108307,25.089762
-0.29361743,9.995688,1224.2687,10.006571,25.001245,25.076572,25.028996,25.551922,25.110498,25.095425
-0.29361743,9.995688,1224.2687,10.006571,25.004242,25.077429,25.038162,25.563482,25.11308,25.10099
-0.29361743,9.995688,1224.2687,10.006571,25.00716,25.078615,25.047392,25.57471,25.115993,25.106432
-0.29361743,9.995688,1224.2687,10.006571,25.009989,25.080189,25.056671,25.585583,25.11921,25.111712
-0.29361743,9.995688,1224.2687,10.006571,25.012745,25.082186,25.065994,25.596107,25.122679,25.11681
-0.29361743,9.995688,1224.2687,10.006571,25.015427,25.08461,25.07535,25.606283,25.126352,25.121693
-0.29361743,9.995688,1224.2687,10.006571,25.018044,25.087482,25.08473,25.616112,25.130194,25.12635
-0.29361743,9.995688,1224.2687,10.006571,25.020603,25.090813,25.094116,25.625612,25.134163,25.13078
-0.29361743,9.995688,1224.2687,10.006571,25.023098,25.094585,25.103508,25.634798,25.138235,25.134972
-0.29361743,9.995688,1224.2687,10.006571,25.02555,25.098803,25.112904,25.643692,25.14236,25.13893
-0.29361743,9.995688,1224.2687,10.006571,25.02796,25.103443,25.122288,25.652315,25.146515,25.142633
-0.29361743,9.995688,1224.2687,10.006571,25.030327,25.108477,25.13166,25.66068,25.150661,25.146103
-0.29361743,9.995688,1224.2687,10.006571,25.032656,25.113901,25.141016,25.668823,25.15479,25.149342
-0.29361743,9.995688,1224.2687,10.006571,25.034958,25.11968,25.150347,25.676764,25.158875,25.15235
-0.29361743,9.995688,1224.2687,10.006571,25.037233,25.125797,25.159657,25.684528,25.162895,25.15514
-0.29361743,9.995688,1224.2687,10.006571,25.039484,25.132221,25.168941,25.692131,25.166838,25.157722
-0.29361743,9.995688,1224.2687,10.006571,25.041721,25.138918,25.17819,25.699596,25.170673,25.160099
-0.29361743,9.995688,1224.2687,10.006571,25.043943,25.145863,25.187416,25.706957,25.174417,25.162289
-0.29361743,9.995688,1224.2687,10.006571,25.046154,25.15303,25.196611,25.714218,25.178045,25.164303
-0.29361743,9.995688,1224.2687,10.006571,25.04836,25.160404,25.205776,25.721407,25.181551,25.16615
-0.29361743,9.995688,1224.2687,10.006571,25.050564,25.167944,25.21491,25.728542,25.18492,25.167843
-0.29361743,9.995688,1224.2687,10.006571,25.052761,25.175629,25.22401,25.73563,25.188168,25.169386
-0.29361743,9.995688,1224.2687,10.006571,25.054966,25.18344,25.233082,25.742706,25.191282,25.1708
-0.29361743,9.995688,1224.2687,10.006571,25.057173,25.191334,25.242123,25.749754,25.194267,25.172094
-0.29361743,9.995688,1224.2687,10.006571,25.059399,25.199326,25.251133,25.75681,25.197115,25.173275
-0.29361743,9.995688,1224.2687,10.006571,25.061625,25.20737,25.260113,25.763876,25.19983,25.174358
-0.29361743,9.995688,1224.2687,10.006571,25.063862,25.215454,25.269058,25.770958,25.20242,25.175354
-0.29361743,9.995688,1224.2687,10.006571,25.066124,25.22356,25.277985,25.778069,25.20488,25.176273
-0.29361743,9.995688,1224.2687,10.006571,25.068398,25.231684,25.286875,25.785215,25.207218,25.177113
-0.29361743,9.995688,1224.2687,10.006571,25.07069,25.239798,25.295742,25.7924,25.209442,25.177896
-0.29361743,9.995688,1224.2687,10.006571,25.073002,25.247896,25.304575,25.79963,25.211548,25.178625
-0.29361743,9.995688,1224.2687,10.006571,25.075338,25.255966,25.313389,25.806902,25.213545,25.179316
-0.29361743,9.995688,1224.2687,10.006571,25.07769,25.264,25.322165,25.81423,25.21543,25.179962
-0.29361743,9.995688,1224.2687,10.006571,25.080074,25.271984,25.330925,25.821602,25.21722,25.180582
-0.29361743,9.995688,1224.2687,10.006571,25.082481,25.27992,25.339655,25.829033,25.218916,25.18118
-0.29361743,9.995688,1224.2687,10.006571,25.084908,25.287788,25.34835,25.83651,25.22052,25.181757
-0.29361743,9.995688,1224.2687,10.006571,25.087368,25.29559,25.357025,25.84405,25.22204,25.182323
-0.29361743,9.995688,1224.2687,10.006571,25.089859,25.303328,25.365679,25.851637,25.223476,25.182875
-0.29361743,9.995688,1224.2687,10.006571,25.092375,25.310987,25.374294,25.859276,25.224848,25.183432
-0.29361743,9.995688,1224.2687,10.006571,25.094921,25.31857,25.382889,25.866957,25.22614,25.183998
-0.29361743,9.995688,1224.2687,10.006571,25.097496,25.326063,25.391464,25.874695,25.227371,25.184559
-0.29361743,9.995688,1224.2687,10.006571,25.100096,25.333492,25.399998,25.882473,25.228542,25.185137
-0.29361743,9.995688,1224.2687,10.006571,25.10273,25.340816,25.408508,25.89029,25.229658,25.185726
-0.29361743,9.995688,1224.2687,10.006571,25.105385,25.348063,25.416992,25.898153,25.230719,25.186327
-0.29361743,9.995688,1224.2687,10.006571,25.108086,25.355227,25.425447,25.906055,25.231739,25.18695
-0.29361743,9.995688,1224.2687,10.006571,25.110794,25.362303,25.433868,25.913986,25.232708,25.18759
-0.29361743,9.995688,1224.2687,10.006571,25.11354,25.369293,25.44226,25.921953,25.233639,25.188257
-0.29361743,9.995688,1224.2687,10.006571,25.116323,25.376205,25.450626,25.929943,25.23453,25.188951
-0.29361743,9.995688,1224.2687,10.006571,25.119135,25.383022,25.458954,25.937962,25.235388,25.189663
-0.29361743,9.995688,1224.2687,10.006571,25.121971,25.389767,25.467255,25.946,25.236216,25.190409
-0.29361743,9.995688,1224.2687,10.006571,25.124832,25.39642,25.475517,25.95406,25.237013,25.19118
-0.29361743,9.995688,1224.2687,10.006571,25.12772,25.402998,25.483751,25.962137,25.237785,25.191982
-0.29361743,9.995688,1224.2687,10.006571,25.13063,25.409492,25.491951,25.970226,25.238537,25.192818
-0.29361743,9.995688,1224.2687,10.006571,25.133575,25.415913,25.500113,25.978323,25.23927,25.193678
-0.29361743,9.995688,1224.2687,10.006571,25.136547,25.422255,25.508247,25.986427,25.239988,25.194576
-0.29361743,9.995688,1224.2687,10.006571,25.139534,25.42852,25.516336,25.99454,25.24068,25.1955
-0.29361743,9.995688,1224.2687,10.006571,25.14255,25.434715,25.524391,26.002647,25.241364,25.196465
-0.29361743,9.995688,1224.2687,10.006571,25.145592,25.440838,25.53241,26.010761,25.242033,25.197456
-0.29361743,9.995688,1224.2687,10.006571,25.148653,25.446892,25.540394,26.018875,25.242697,25.198479
-0.29361743,9.995688,1224.2687,10.006571,25.151741,25.452877,25.548334,26.026978,25.243351,25.199535
-0.29361743,9.995688,1224.2687,10.006571,25.154846,25.458797,25.556238,26.035076,25.244,25.20063
-0.29361743,9.995688,1224.2687,10.006571,25.157976,25.464657,25.564102,26.043167,25.244635,25.201752
-0.29361743,9.995688,1224.2687,10.006571,25.161125,25.470444,25.571928,26.051247,25.245266,25.202913
-0.29361743,9.995688,1224.2687,10.006571,25.164295,25.476177,25.579708,26.059317,25.245895,25.204107
-0.29361743,9.995688,1224.2687,10.006571,25.167484,25.481853,25.587452,26.06737,25.24652,25.205324
-0.29361743,9.995688,1224.2687,10.006571,25.170683,25.487461,25.59515,26.075407,25.247147,25.206577
-0.29361743,9.995688,1224.2687,10.006571,25.173906,25.493017,25.602808,26.083427,25.247765,25.207863
-0.29361743,9.995688,1224.2687,10.006571,25.177147,25.498514,25.610426,26.09143,25.24839,25.209175
-0.29361743,9.995688,1224.2687,10.006571,25.180407,25.503967,25.618,26.099415,25.249014,25.210527
-0.29361743,9.995688,1224.2687,10.006571,25.183674,25.509363,25.625534,26.10738,25.24964,25.21191
-0.29361743,9.995688,1224.2687,10.006571,25.18696,25.51471,25.633018,26.115322,25.250275,25.213322
-0.29361743,9.995688,1224.2687,10.006571,25.19025,25.52,25.64046,26.123236,25.2509,25.214758
-0.29361743,9.995688,1224.2687,10.006571,25.193571,25.525255,25.64787,26.131134,25.251537,25.216225
