Id_current,Iq_current,speed_rpm,voltage,Tmagout_real,Tmagin_real,Twindoutlet_real,Twindinlet_real,Twinding_real,TPM_real
-0.0,0.0,1224.2687,10.0,24.934261,24.878765,24.813335,25.333176,25.113285,25.063427
-0.0,0.0,1224.2687,10.0,24.935291,24.89803,24.82302,25.343765,25.112564,25.059608
-0.0,0.0,1224.2687,10.0,24.937067,24.907738,24.831314,25.353895,25.11223,25.070368
-0.0,0.0,1224.2687,10.0,24.938839,24.915615,24.83981,25.360535,25.114603,25.077183
-0.0,0.0,1224.2687,10.0,24.940132,24.926147,24.848602,25.364067,25.118341,25.078506
-0.0,0.0,1224.2687,10.0,24.941,24.93975,24.857426,25.365726,25.122112,25.07582
-0.0,0.0,1224.2687,10.0,24.94172,24.955364,24.866066,25.366657,25.125084,25.070778
-0.0,0.0,1224.2687,10.0,24.942572,24.971756,24.874424,25.36775,25.126888,25.064705
-0.0,0.0,1224.2687,10.0,24.943768,24.987925,24.882473,25.369598,25.127424,25.058558
-0.0,0.0,1224.2687,10.0,24.945385,25.003166,24.890266,25.372551,25.1268,25.052958
-0.0,0.0,1224.2687,10.0,24.947472,25.017023,24.897861,25.376816,25.125204,25.048326
-0.0,0.0,1224.2687,10.0,24.949982,25.029282,24.905333,25.382435,25.122877,25.044865
-0.0,0.0,1224.2687,10.0,24.952858,25.039812,24.91275,25.389385,25.120058,25.04266
-0.0,0.0,1224.2687,10.0,24.956032,25.04864,24.920162,25.397568,25.116968,25.041704
-0.0,0.0,1224.2687,10.0,24.959427,25.055855,24.927635,25.40686,25.113815,25.041935
-0.0,0.0,1224.2687,10.0,24.96297,25.061577,24.935198,25.4171,25.110783,25.043255
-0.0,0.0,1224.2687,10.0,24.96661,25.065983,24.942886,25.428131,25.108,25.045525
-0.0,0.0,1224.2687,10.0,24.970297,25.069246,24.950718,25.439789,25.105583,25.048637
-0.0,0.0,1224.2687,10.0,24.973978,25.071562,24.95869,25.451912,25.103607,25.052452
-0.0,0.0,1224.2687,10.0,24.97763,25.073124,24.966827,25.46436,25.102137,25.056833
-0.0,0.0,1224.2687,10.0,24.981232,25.074116,24.975119,25.476994,25.101189,25.061668
-0.0,0.0,1224.2687,10.0,24.984768,25.074694,24.983555,25.489704,25.10079,25.066854
-0.0,0.0,1224.2687,10.0,24.988209,25.075033,24.992134,25.50238,25.100935,25.072277
-0.0,0.0,1224.2687,10.0,24.991571,25.075256,25.000847,25.514946,25.101606,25.077858
-0.0,0.0,1224.2687,10.0,24.994839,25.075497,25.009672,25.52732,25.102768,25.083532
-0.0,0.0,1224.2687,10.0,24.998016,25.075855,25.018606,25.53946,25.104404,25.089212
-0.0,0.0,1224.2687,10.0,25.001099,25.076422,25.027634,25.551311,25.106472,25.09486
-0.0,0.0,1224.2687,10.0,25.004091,25.077267,25.036732,25.562841,25.108912,25.100403
-0.0,0.0,1224.2687,10.0,25.007,25.078445,25.045904,25.574032,25.11171,25.105825
-0.0,0.0,1224.2687,10.0,25.00982,25.080017,25.055126,25.58488,25.114798,25.111088
-0.0,0.0,1224.2687,10.0,25.012573,25.082003,25.064388,25.59537,25.118143,25.116158
-0.0,0.0,1224.2687,10.0,25.015247,25.084423,25.07368,25.605507,25.1217,25.121023
-0.0,0.0,1224.2687,10.0,25.017859,25.087286,25.082996,25.615303,25.125422,25.125664
-0.0,0.0,1224.2687,10.0,25.02041,25.090609,25.092327,25.624765,25.129278,25.13008
-0.0,0.0,1224.2687,10.0,25.0229,25.09437,25.101656,25.633915,25.133223,25.134243
-0.0,0.0,1224.2687,10.0,25.025349,25.09858,25.110992,25.642773,25.137236,25.138178
-0.0,0.0,1224.2687,10.0,25.027756,25.103207,25.120312,25.651354,25.141275,25.141869
-0.0,0.0,1224.2687,10.0,25.03011,25.108234,25.129623,25.65969,25.145317,25.14532
-0.0,0.0,1224.2687,10.0,25.032436,25.113655,25.13891,25.667793,25.149332,25.148539
-0.0,0.0,1224.2687,10.0,25.034729,25.119423,25.148178,25.675692,25.153303,25.151522
-0.0,0.0,1224.2687,10.0,25.036999,25.125523,25.157423,25.683413,25.157217,25.154295
-0.0,0.0,1224.2687,10.0,25.039246,25.131939,25.166645,25.690979,25.16105,25.156857
-0.0,0.0,1224.2687,10.0,25.041473,25.138628,25.175835,25.698408,25.164783,25.15922
-0.0,0.0,1224.2687,10.0,25.043695,25.145561,25.184994,25.705725,25.168417,25.161392
-0.0,0.0,1224.2687,10.0,25.0459,25.152721,25.194128,25.712946,25.171938,25.163387
-0.0,0.0,1224.2687,10.0,25.048096,25.160088,25.20323,25.720093,25.17534,25.16521
-0.0,0.0,1224.2687,10.0,25.050295,25.167618,25.2123,25.727188,25.17862,25.166885
-0.0,0.0,1224.2687,10.0,25.05249,25.175291,25.221338,25.734241,25.18177,25.168417
-0.0,0.0,1224.2687,10.0,25.054686,25.183083,25.230343,25.741262,25.184784,25.169811
-0.0,0.0,1224.2687,10.0,25.056889,25.190971,25.239319,25.748278,25.18767,25.171083
-0.0,0.0,1224.2687,10.0,25.0591,25.198944,25.248268,25.755291,25.190422,25.172247
-0.0,0.0,1224.2687,10.0,25.061325,25.206985,25.257183,25.76231,25.193043,25.173315
-0.0,0.0,1224.2687,10.0,25.063553,25.215057,25.266068,25.769352,25.19553,25.174292
-0.0,0.0,1224.2687,10.0,25.06581,25.22316,25.274925,25.776417,25.1979,25.175192
-0.0,0.0,1224.2687,10.0,25.06807,25.231258,25.28375,25.783524,25.200148,25.176014
-0.0,0.0,1224.2687,10.0,25.07036,25.239367,25.292553,25.79066,25.202278,25.17678
-0.0,0.0,1224.2687,10.0,25.07267,25.247452,25.301325,25.797848,25.204292,25.177502
-0.0,0.0,1224.2687,10.0,25.074997,25.255507,25.310066,25.805075,25.206198,25.178165
-0.0,0.0,1224.2687,10.0,25.077347,25.263533,25.318787,25.812359,25.208002,25.178799
-0.0,0.0,1224.2687,10.0,25.07972,25.271503,25.32748,25.81969,25.209705,25.179398
