Id_current,Iq_current,speed_rpm,voltage,Tmagout_real,Tmagin_real,Twindoutlet_real,Twindinlet_real,Twinding_real,TPM_real
-7.1949754,49.479614,1224.2687,10.16089,24.934261,24.878765,24.813335,25.333176,25.113285,25.063427
-7.1949754,49.479614,1224.2687,10.16089,24.935293,24.898104,24.824135,25.344397,25.117113,25.060045
-7.1949754,49.479614,1224.2687,10.16089,24.937117,24.90789,24.833523,25.35505,25.12126,25.071249
-7.1949754,49.479614,1224.2687,10.16089,24.938951,24.915834,24.843124,25.362162,25.128042,25.078503
-7.1949754,49.479614,1224.2687,10.16089,24.940302,24.926424,24.85302,25.366125,25.13615,25.080278
-7.1949754,49.479614,1224.2687,10.16089,24.941227,24.94007,24.862959,25.368195,25.144224,25.07804
-7.1949754,49.479614,1224.2687,10.16089,24.942013,24.955727,24.872736,25.369535,25.151451,25.073448
-7.1949754,49.479614,1224.2687,10.16089,24.942917,24.972157,24.88224,25.371037,25.157452,25.067822
-7.1949754,49.479614,1224.2687,10.16089,24.944168,24.988358,24.891457,25.373299,25.16215,25.06211
-7.1949754,49.479614,1224.2687,10.16089,24.945848,25.003632,24.900442,25.376682,25.165619,25.056961
-7.1949754,49.479614,1224.2687,10.16089,24.947996,25.017532,24.909246,25.381386,25.16807,25.052769
-7.1949754,49.479614,1224.2687,10.16089,24.950556,25.029829,24.917942,25.387465,25.16974,25.049751
-7.1949754,49.479614,1224.2687,10.16089,24.953495,25.0404,24.926601,25.394888,25.170856,25.047985
-7.1949754,49.479614,1224.2687,10.16089,24.95672,25.049278,24.935282,25.403564,25.17166,25.047466
-7.1949754,49.479614,1224.2687,10.16089,24.960167,25.05653,24.944035,25.413368,25.17235,25.048136
-7.1949754,49.479614,1224.2687,10.16089,24.963768,25.062304,24.952896,25.424137,25.173107,25.04989
-7.1949754,49.479614,1224.2687,10.16089,24.967463,25.066765,24.961897,25.435722,25.174057,25.052597
-7.1949754,49.479614,1224.2687,10.16089,24.971199,25.070084,24.971058,25.447945,25.175323,25.056135
-7.1949754,49.479614,1224.2687,10.16089,24.974936,25.07246,24.980381,25.460659,25.176989,25.060373
-7.1949754,49.479614,1224.2687,10.16089,24.97865,25.074095,24.989878,25.473717,25.179102,25.065186
-7.1949754,49.479614,1224.2687,10.16089,24.982304,25.075153,24.999544,25.486982,25.181694,25.070435
-7.1949754,49.479614,1224.2687,10.16089,24.98589,25.07581,25.00937,25.500338,25.184782,25.076035
-7.1949754,49.479614,1224.2687,10.16089,24.989393,25.076225,25.019356,25.513683,25.188362,25.081879
-7.1949754,49.479614,1224.2687,10.16089,24.992813,25.07653,25.029478,25.52693,25.19242,25.087875
-7.1949754,49.479614,1224.2687,10.16089,24.996132,25.076859,25.03973,25.540009,25.196932,25.09395
-7.1949754,49.479614,1224.2687,10.16089,24.999365,25.077293,25.050098,25.552868,25.201862,25.10004
-7.1949754,49.479614,1224.2687,10.16089,25.002506,25.077957,25.06057,25.565456,25.207178,25.106081
-7.1949754,49.479614,1224.2687,10.16089,25.00555,25.078896,25.071138,25.577738,25.21284,25.112038
-7.1949754,49.479614,1224.2687,10.16089,25.008514,25.080173,25.08177,25.589703,25.218798,25.117853
-7.1949754,49.479614,1224.2687,10.16089,25.0114,25.081856,25.09248,25.601332,25.225008,25.123508
-7.1949754,49.479614,1224.2687,10.16089,25.01421,25.083942,25.103222,25.612621,25.231428,25.12897
-7.1949754,49.479614,1224.2687,10.16089,25.016945,25.086475,25.114014,25.623575,25.238028,25.134228
-7.1949754,49.479614,1224.2687,10.16089,25.019615,25.089458,25.124828,25.6342,25.244745,25.139257
-7.1949754,49.479614,1224.2687,10.16089,25.022224,25.092896,25.13567,25.64451,25.251558,25.144053
-7.1949754,49.479614,1224.2687,10.16089,25.024786,25.096785,25.146515,25.654518,25.258425,25.148605
-7.1949754,49.479614,1224.2687,10.16089,25.027287,25.101112,25.157373,25.664246,25.265312,25.15292
-7.1949754,49.479614,1224.2687,10.16089,25.029755,25.105873,25.168224,25.673714,25.2722,25.156984
-7.1949754,49.479614,1224.2687,10.16089,25.032173,25.111042,25.179073,25.682941,25.279047,25.160816
-7.1949754,49.479614,1224.2687,10.16089,25.034565,25.116594,25.18991,25.69196,25.285837,25.164402
-7.1949754,49.479614,1224.2687,10.16089,25.036919,25.122509,25.20073,25.70078,25.292543,25.167768
