Id_current,Iq_current,speed_rpm,voltage,Tmagout_real,Tmagin_real,Twindoutlet_real,Twindinlet_real,Twinding_real,TPM_real
-13.837621,68.61865,1224.2687,10.309212,24.934261,24.878765,24.813335,25.333176,25.113285,25.063427
-13.837621,68.61865,1224.2687,10.309212,24.93531,24.89818,24.825197,25.344997,25.121475,25.06046
-13.837621,68.61865,1224.2687,10.309212,24.937172,24.90804,24.835644,25.356155,25.12992,25.072079
-13.837621,68.61865,1224.2687,10.309212,24.939058,24.916044,24.846298,25.363708,25.140945,25.079756
-13.837621,68.61865,1224.2687,10.309212,24.940468,24.926685,24.857256,25.36809,25.153233,25.081959
-13.837621,68.61865,1224.2687,10.309212,24.941448,24.940369,24.868263,25.37055,25.165443,25.080143
-13.837621,68.61865,1224.2687,10.309212,24.942284,24.956068,24.879124,25.37228,25.176762,25.075966
-13.837621,68.61865,1224.2687,10.309212,24.943249,24.972519,24.889734,25.374172,25.18679,25.070765
-13.837621,68.61865,1224.2687,10.309212,24.944551,24.988762,24.900074,25.376827,25.195465,25.06548
-13.837621,68.61865,1224.2687,10.309212,24.946293,25.00407,24.91019,25.380623,25.202873,25.06075
-13.837621,68.61865,1224.2687,10.309212,24.948484,25.018002,24.920155,25.385742,25.209213,25.056974
-13.837621,68.61865,1224.2687,10.309212,24.951105,25.030334,24.930027,25.392254,25.214714,25.054377
-13.837621,68.61865,1224.2687,10.309212,24.95409,25.04095,24.939877,25.400131,25.21962,25.053028
-13.837621,68.61865,1224.2687,10.309212,24.957367,25.04987,24.949774,25.409285,25.224161,25.052925
-13.837621,68.61865,1224.2687,10.309212,24.960869,25.05717,24.959759,25.419582,25.228535,25.05401
-13.837621,68.61865,1224.2687,10.309212,24.964518,25.062996,24.969866,25.430862,25.232927,25.056166
-13.837621,68.61865,1224.2687,10.309212,24.96826,25.067509,24.980127,25.442974,25.237463,25.059277
-13.837621,68.61865,1224.2687,10.309212,24.97205,25.07088,24.990559,25.45575,25.242271,25.063227
-13.837621,68.61865,1224.2687,10.309212,24.975842,25.073322,25.001173,25.469028,25.247425,25.067867
-13.837621,68.61865,1224.2687,10.309212,24.979605,25.075022,25.011978,25.482668,25.252975,25.073078
-13.837621,68.61865,1224.2687,10.309212,24.983315,25.076141,25.022964,25.496534,25.258968,25.078732
-13.837621,68.61865,1224.2687,10.309212,24.986952,25.076868,25.03412,25.510506,25.2654,25.08473
-13.837621,68.61865,1224.2687,10.309212,24.99051,25.077356,25.045446,25.524492,25.272287,25.090965
-13.837621,68.61865,1224.2687,10.309212,24.99398,25.077744,25.05693,25.538395,25.279604,25.097353
-13.837621,68.61865,1224.2687,10.309212,24.997356,25.07814,25.068552,25.552153,25.287327,25.103811
-13.837621,68.61865,1224.2687,10.309212,25.000643,25.078674,25.080303,25.565691,25.295424,25.11029
-13.837621,68.61865,1224.2687,10.309212,25.003826,25.079418,25.092163,25.578987,25.303862,25.11671
-13.837621,68.61865,1224.2687,10.309212,25.006931,25.08045,25.104126,25.591995,25.31261,25.123045
-13.837621,68.61865,1224.2687,10.309212,25.009947,25.081825,25.116169,25.604694,25.321606,25.129238
-13.837621,68.61865,1224.2687,10.309212,25.01289,25.083591,25.128288,25.617073,25.330814,25.135263
-13.837621,68.61865,1224.2687,10.309212,25.015747,25.085777,25.140465,25.629131,25.340199,25.141104
-13.837621,68.61865,1224.2687,10.309212,25.018536,25.088419,25.15269,25.640867,25.349712,25.146725
-13.837621,68.61865,1224.2687,10.309212,25.021269,25.091513,25.164951,25.652283,25.35931,25.15212
-13.837621,68.61865,1224.2687,10.309212,25.023933,25.095055,25.177238,25.6634,25.368965,25.157282
-13.837621,68.61865,1224.2687,10.309212,25.026543,25.099062,25.189548,25.674236,25.378641,25.16219
-13.837621,68.61865,1224.2687,10.309212,25.029106,25.103516,25.201868,25.684803,25.388304,25.166855
-13.837621,68.61865,1224.2687,10.309212,25.031628,25.108395,25.214191,25.695118,25.397915,25.171286
-13.837621,68.61865,1224.2687,10.309212,25.034101,25.113678,25.226515,25.70521,25.407465,25.175457
-13.837621,68.61865,1224.2687,10.309212,25.036547,25.119362,25.238832,25.715096,25.416916,25.1794
-13.837621,68.61865,1224.2687,10.309212,25.038967,25.12541,25.25114,25.724804,25.426254,25.183107
-13.837621,68.61865,1224.2687,10.309212,25.041355,25.131794,25.263432,25.734356,25.435467,25.186596
-13.837621,68.61865,1224.2687,10.309212,25.043732,25.138489,25.275713,25.743765,25.444529,25.189873
