Id_current,Iq_current,speed_rpm,voltage,Tmagout_real,Tmagin_real,Twindoutlet_real,Twindinlet_real,Twinding_real,TPM_real
0.0,0.0,9182.016,75.0,24.934261,24.878765,24.813335,25.333176,25.113285,25.063427
0.0,0.0,9182.016,75.0,24.93525,24.897291,24.823133,25.344437,25.11203,25.059574
0.0,0.0,9182.016,75.0,24.936905,24.906359,24.831379,25.355486,25.11129,25.07019
0.0,0.0,9182.016,75.0,24.938536,24.91372,24.839731,25.36318,25.113377,25.0768
0.0,0.0,9182.016,75.0,24.939692,24.92385,24.84829,25.367804,25.116947,25.077896
0.0,0.0,9182.016,75.0,24.940422,24.937151,24.856827,25.37054,25.120651,25.074978
0.0,0.0,9182.016,75.0,24.94104,24.952572,24.865131,25.372528,25.123665,25.069695
0.0,0.0,9182.016,75.0,24.941807,24.96885,24.87312,25.374628,25.125612,25.063398
0.0,0.0,9182.016,75.0,24.942926,24.984985,24.880783,25.377422,25.126396,25.057035
0.0,0.0,9182.016,75.0,24.944494,25.00024,24.888165,25.381271,25.126114,25.051252
0.0,0.0,9182.016,75.0,24.946522,25.014187,24.895336,25.386364,25.12497,25.046434
0.0,0.0,9182.016,75.0,24.948988,25.02655,24.902382,25.392754,25.123188,25.042814
0.0,0.0,9182.016,75.0,24.951828,25.03724,24.909357,25.40041,25.121006,25.04046
0.0,0.0,9182.016,75.0,24.954979,25.04624,24.91634,25.409256,25.118658,25.039375
0.0,0.0,9182.016,75.0,24.958338,25.05365,24.923378,25.419147,25.116339,25.039492
0.0,0.0,9182.016,75.0,24.961853,25.05957,24.930508,25.429941,25.114216,25.040714
0.0,0.0,9182.016,75.0,24.965473,25.06419,24.937763,25.441479,25.112438,25.042913
0.0,0.0,9182.016,75.0,24.969128,25.067682,24.945166,25.453602,25.11111,25.04594
0.0,0.0,9182.016,75.0,24.972794,25.070225,24.952723,25.466143,25.110308,25.04969
0.0,0.0,9182.016,75.0,24.976423,25.072018,24.960445,25.478977,25.110085,25.054024
0.0,0.0,9182.016,75.0,24.980005,25.073242,24.96833,25.491974,25.110472,25.058825
0.0,0.0,9182.016,75.0,24.983511,25.074055,24.97637,25.505009,25.11147,25.063967
0.0,0.0,9182.016,75.0,24.986944,25.074615,24.984562,25.517984,25.113092,25.069374
0.0,0.0,9182.016,75.0,24.990288,25.075068,24.99289,25.530823,25.1153,25.074951
0.0,0.0,9182.016,75.0,24.993544,25.075539,25.001354,25.543455,25.118082,25.080612
0.0,0.0,9182.016,75.0,24.996696,25.076117,25.00993,25.555813,25.121393,25.086292
0.0,0.0,9182.016,75.0,24.999763,25.076904,25.018602,25.567883,25.125195,25.091938
0.0,0.0,9182.016,75.0,25.002747,25.077961,25.02737,25.579615,25.129448,25.0975
0.0,0.0,9182.016,75.0,25.005638,25.079365,25.03622,25.59099,25.134096,25.102943
0.0,0.0,9182.016,75.0,25.008453,25.081137,25.045128,25.602001,25.139097,25.108225
0.0,0.0,9182.016,75.0,25.01119,25.083332,25.05409,25.612654,25.144405,25.113321
0.0,0.0,9182.016,75.0,25.013859,25.085955,25.063099,25.62294,25.149982,25.118217
0.0,0.0,9182.016,75.0,25.016464,25.08903,25.072136,25.632881,25.15578,25.122898
0.0,0.0,9182.016,75.0,25.019009,25.09255,25.0812,25.642479,25.161755,25.127346
0.0,0.0,9182.016,75.0,25.021492,25.096521,25.090286,25.65176,25.167866,25.131563
0.0,0.0,9182.016,75.0,25.023941,25.100925,25.099373,25.66074,25.174084,25.135542
0.0,0.0,9182.016,75.0,25.026337,25.10575,25.10847,25.669443,25.180384,25.139282
0.0,0.0,9182.016,75.0,25.028696,25.11098,25.117569,25.677893,25.186712,25.142788
0.0,0.0,9182.016,75.0,25.031027,25.116581,25.126661,25.686115,25.193066,25.146059
0.0,0.0,9182.016,75.0,25.033321,25.122555,25.135746,25.694132,25.199417,25.149117
0.0,0.0,9182.016,75.0,25.035597,25.128857,25.144817,25.70197,25.205742,25.151953
0.0,0.0,9182.016,75.0,25.037848,25.13546,25.153873,25.709644,25.212015,25.154577
0.0,0.0,9182.016,75.0,25.040085,25.142345,25.162922,25.717194,25.218237,25.15701
0.0,0.0,9182.016,75.0,25.042301,25.149479,25.171951,25.724628,25.224384,25.159252
0.0,0.0,9182.016,75.0,25.044523,25.156836,25.180958,25.731972,25.23045,25.161327
0.0,0.0,9182.016,75.0,25.046734,25.164385,25.189955,25.739243,25.23642,25.163239
0.0,0.0,9182.016,75.0,25.048944,25.172117,25.198933,25.746462,25.2423,25.16499
0.0,0.0,9182.016,75.0,25.051151,25.179989,25.207893,25.753647,25.248077,25.1666
0.0,0.0,9182.016,75.0,25.053368,25.187984,25.216835,25.760803,25.253748,25.168087
0.0,0.0,9182.016,75.0,25.055584,25.196075,25.225761,25.767954,25.259315,25.16945
0.0,0.0,9182.016,75.0,25.057816,25.204254,25.234667,25.775108,25.264763,25.17071
0.0,0.0,9182.016,75.0,25.060059,25.212484,25.243555,25.782278,25.270115,25.171867
0.0,0.0,9182.016,75.0,25.062317,25.220757,25.25243,25.789478,25.275358,25.172945
0.0,0.0,9182.016,75.0,25.064592,25.229065,25.261288,25.796701,25.280495,25.173943
0.0,0.0,9182.016,75.0,25.066885,25.237375,25.27013,25.80397,25.285532,25.174873
0.0,0.0,9182.016,75.0,25.069195,25.245684,25.278954,25.811285,25.290466,25.175743
0.0,0.0,9182.016,75.0,25.07153,25.253986,25.287773,25.818645,25.295303,25.176569
0.0,0.0,9182.016,75.0,25.07389,25.262245,25.296577,25.826069,25.300053,25.177347
0.0,0.0,9182.016,75.0,25.07627,25.270485,25.305355,25.833544,25.304707,25.17809
0.0,0.0,9182.016,75.0,25.07868,25.278675,25.314127,25.841074,25.309282,25.178812
0.0,0.0,9182.016,75.0,25.081112,25.286808,25.322887,25.848671,25.313782,25.179516
0.0,0.0,9182.016,75.0,25.083574,25.294886,25.331633,25.856325,25.318197,25.18019
0.0,0.0,9182.016,75.0,25.086071,25.302887,25.340359,25.864037,25.322548,25.18087
0.0,0.0,9182.016,75.0,25.088585,25.310835,25.34908,25.871819,25.326826,25.181532
0.0,0.0,9182.016,75.0,25.091137,25.318707,25.35778,25.87965,25.331045,25.182207
0.0,0.0,9182.016,75.0,25.093716,25.326504,25.366468,25.887547,25.335207,25.182875
0.0,0.0,9182.016,75.0,25.096313,25.334217,25.375137,25.895496,25.339315,25.183558
0.0,0.0,9182.016,75.0,25.098955,25.341854,25.383797,25.903494,25.343372,25.184254
0.0,0.0,9182.016,75.0,25.101627,25.349403,25.392443,25.911549,25.347383,25.184958
0.0,0.0,9182.016,75.0,25.104326,25.356873,25.40107,25.919651,25.351349,25.185686
0.0,0.0,9182.016,75.0,25.107054,25.364258,25.409687,25.927801,25.355284,25.186434
