Id_current,Iq_current,speed_rpm,voltage,Tmagout_real,Tmagin_real,Twindoutlet_real,Twindinlet_real,Twinding_real,TPM_real
0.0,0.0,7345.613,60.0,24.934261,24.878765,24.813335,25.333176,25.113285,25.063427
0.0,0.0,7345.613,60.0,24.93526,24.897522,24.8231,25.34423,25.112198,25.05959
0.0,0.0,7345.613,60.0,24.936958,24.906784,24.83136,25.354996,25.111586,25.070248
0.0,0.0,7345.613,60.0,24.93863,24.914307,24.839762,25.362366,25.113758,25.076916
0.0,0.0,7345.613,60.0,24.939823,24.924557,24.848396,25.366657,25.117382,25.078085
0.0,0.0,7345.613,60.0,24.940607,24.93795,24.857021,25.369064,25.121109,25.075241
0.0,0.0,7345.613,60.0,24.941257,24.953432,24.865437,25.370728,25.12411,25.070034
0.0,0.0,7345.613,60.0,24.942043,24.969746,24.873539,25.372517,25.12601,25.063803
0.0,0.0,7345.613,60.0,24.943188,24.985888,24.88132,25.375027,25.12672,25.057503
0.0,0.0,7345.613,60.0,24.94477,25.001148,24.888836,25.378601,25.126345,25.051777
0.0,0.0,7345.613,60.0,24.94683,25.015068,24.896141,25.383438,25.125061,25.04702
0.0,0.0,7345.613,60.0,24.94931,25.027397,24.90332,25.389591,25.123108,25.043444
0.0,0.0,7345.613,60.0,24.95216,25.038034,24.91043,25.397034,25.12073,25.041134
0.0,0.0,7345.613,60.0,24.95531,25.046982,24.917551,25.405676,25.118143,25.040092
0.0,0.0,7345.613,60.0,24.958685,25.05433,24.924725,25.415386,25.115576,25.040245
0.0,0.0,7345.613,60.0,24.962212,25.060192,24.931988,25.426014,25.113173,25.041487
0.0,0.0,7345.613,60.0,24.965832,25.06474,24.939377,25.437399,25.111086,25.043707
0.0,0.0,7345.613,60.0,24.969501,25.068163,24.946918,25.449373,25.109426,25.046768
0.0,0.0,7345.613,60.0,24.973167,25.07064,24.954605,25.461796,25.108261,25.050537
0.0,0.0,7345.613,60.0,24.976814,25.072365,24.962458,25.474516,25.10765,25.054882
