Id_current,Iq_current,speed_rpm,voltage,Tmagout_real,Tmagin_real,Twindoutlet_real,Twindinlet_real,Twinding_real,TPM_real
0.0,0.0,6121.3438,50.0,24.934261,24.878765,24.813335,25.333176,25.113285,25.063427
0.0,0.0,6121.3438,50.0,24.935265,24.897655,24.823082,25.344112,25.11229,25.059591
0.0,0.0,6121.3438,50.0,24.936983,24.907042,24.831352,25.354713,25.111753,25.070282
0.0,0.0,6121.3438,50.0,24.93869,24.914654,24.839773,25.361893,25.11398,25.07699
0.0,0.0,6121.3438,50.0,24.93991,24.924976,24.84845,25.365986,25.11763,25.0782
0.0,0.0,6121.3438,50.0,24.940712,24.938435,24.857126,25.368198,25.121365,25.075396
0.0,0.0,6121.3438,50.0,24.941378,24.953947,24.865593,25.369669,25.124363,25.070238
0.0,0.0,6121.3438,50.0,24.942188,24.970287,24.873768,25.37128,25.126236,25.064049
0.0,0.0,6121.3438,50.0,24.943346,24.986435,24.88162,25.373615,25.126904,25.057789
0.0,0.0,6121.3438,50.0,24.944946,25.001694,24.889206,25.37703,25.126457,25.0521
0.0,0.0,6121.3438,50.0,24.947002,25.015598,24.89659,25.381718,25.1251,25.047379
0.0,0.0,6121.3438,50.0,24.949492,25.027906,24.903841,25.387733,25.123043,25.043827
0.0,0.0,6121.3438,50.0,24.952347,25.038525,24.911034,25.395044,25.12055,25.041546
0.0,0.0,6121.3438,50.0,24.955505,25.047443,24.918224,25.403568,25.117842,25.040531
0.0,0.0,6121.3438,50.0,24.958885,25.054758,24.925476,25.41317,25.11511,25.040707
0.0,0.0,6121.3438,50.0,24.962421,25.060583,24.932816,25.423697,25.112545,25.041971
0.0,0.0,6121.3438,50.0,24.966045,25.065098,24.940285,25.434986,25.11028,25.044207
0.0,0.0,6121.3438,50.0,24.969717,25.068474,24.947895,25.446878,25.10842,25.04728
0.0,0.0,6121.3438,50.0,24.973392,25.070908,24.955656,25.459225,25.107046,25.05106
0.0,0.0,6121.3438,50.0,24.977036,25.072596,24.963585,25.471867,25.106209,25.055416
0.0,0.0,6121.3438,50.0,24.980623,25.073704,24.971664,25.484692,25.10595,25.06023
0.0,0.0,6121.3438,50.0,24.984144,25.074406,24.979904,25.497566,25.106262,25.0654
0.0,0.0,6121.3438,50.0,24.98759,25.074863,24.988289,25.5104,25.107166,25.070826
0.0,0.0,6121.3438,50.0,24.990944,25.075207,24.996803,25.523106,25.108624,25.076403
0.0,0.0,6121.3438,50.0,24.994207,25.075565,25.005447,25.535614,25.110619,25.08207
0.0,0.0,6121.3438,50.0,24.997372,25.076033,25.014198,25.547867,25.11311,25.087751
0.0,0.0,6121.3438,50.0,25.000443,25.076714,25.023048,25.55983,25.116058,25.093395
0.0,0.0,6121.3438,50.0,25.003433,25.077675,25.03198,25.57146,25.119432,25.098957
0.0,0.0,6121.3438,50.0,25.006332,25.078964,25.040985,25.582752,25.123173,25.104393
0.0,0.0,6121.3438,50.0,25.009155,25.080643,25.050047,25.593681,25.127243,25.109665
0.0,0.0,6121.3438,50.0,25.011898,25.08273,25.05916,25.604256,25.131594,25.114752
0.0,0.0,6121.3438,50.0,25.01457,25.085258,25.06831,25.614471,25.136183,25.119633
0.0,0.0,6121.3438,50.0,25.017178,25.088226,25.077484,25.62434,25.140966,25.124296
0.0,0.0,6121.3438,50.0,25.01973,25.091656,25.086674,25.63387,25.145905,25.128733
0.0,0.0,6121.3438,50.0,25.022223,25.095526,25.095884,25.64309,25.150963,25.132927
0.0,0.0,6121.3438,50.0,25.02467,25.09984,25.105091,25.65201,25.1561,25.136887
0.0,0.0,6121.3438,50.0,25.027067,25.104563,25.1143,25.66066,25.161299,25.140596
0.0,0.0,6121.3438,50.0,25.029428,25.1097,25.123505,25.669052,25.166512,25.14408
0.0,0.0,6121.3438,50.0,25.031754,25.115211,25.132694,25.677216,25.171726,25.147327
0.0,0.0,6121.3438,50.0,25.034054,25.121086,25.141872,25.685175,25.176914,25.150356
0.0,0.0,6121.3438,50.0,25.036325,25.127298,25.151028,25.692957,25.182056,25.153162
0.0,0.0,6121.3438,50.0,25.03857,25.133806,25.160168,25.700577,25.187138,25.155758
0.0,0.0,6121.3438,50.0,25.040806,25.140598,25.169287,25.708073,25.192144,25.158154
0.0,0.0,6121.3438,50.0,25.043028,25.147642,25.178381,25.715446,25.19707,25.16037
0.0,0.0,6121.3438,50.0,25.04524,25.154902,25.187452,25.722734,25.20189,25.1624
0.0,0.0,6121.3438,50.0,25.047443,25.16236,25.196497,25.729942,25.206608,25.164265
0.0,0.0,6121.3438,50.0,25.049648,25.169994,25.205524,25.737104,25.211214,25.165989
0.0,0.0,6121.3438,50.0,25.051855,25.177769,25.21452,25.744219,25.215708,25.16756
0.0,0.0,6121.3438,50.0,25.054066,25.185673,25.223494,25.751314,25.220078,25.169003
0.0,0.0,6121.3438,50.0,25.056274,25.193665,25.232449,25.7584,25.224339,25.17032
0.0,0.0,6121.3438,50.0,25.058498,25.201742,25.241371,25.765484,25.228474,25.17154
0.0,0.0,6121.3438,50.0,25.060734,25.20988,25.25028,25.772585,25.232492,25.172657
0.0,0.0,6121.3438,50.0,25.062984,25.218058,25.25916,25.779701,25.236393,25.173689
0.0,0.0,6121.3438,50.0,25.065247,25.226261,25.26802,25.78685,25.240175,25.174635
0.0,0.0,6121.3438,50.0,25.067526,25.234474,25.276857,25.794037,25.243853,25.17552
0.0,0.0,6121.3438,50.0,25.069832,25.242683,25.285675,25.801268,25.247417,25.17634
0.0,0.0,6121.3438,50.0,25.072147,25.250881,25.294468,25.808548,25.250872,25.177118
0.0,0.0,6121.3438,50.0,25.074495,25.259052,25.303242,25.815876,25.254236,25.177841
0.0,0.0,6121.3438,50.0,25.076866,25.267189,25.311996,25.823254,25.2575,25.17854
0.0,0.0,6121.3438,50.0,25.079254,25.275269,25.32073,25.83069,25.260672,25.1792
0.0,0.0,6121.3438,50.0,25.081673,25.283302,25.329445,25.838184,25.263762,25.179836
0.0,0.0,6121.3438,50.0,25.084116,25.291271,25.338137,25.84573,25.266766,25.180462
0.0,0.0,6121.3438,50.0,25.086594,25.299177,25.346804,25.853338,25.269691,25.181076
0.0,0.0,6121.3438,50.0,25.089092,25.307018,25.355465,25.860992,25.272547,25.181686
0.0,0.0,6121.3438,50.0,25.091627,25.314781,25.364096,25.868713,25.275331,25.182293
0.0,0.0,6121.3438,50.0,25.094185,25.32246,25.372711,25.876482,25.278055,25.182903
0.0,0.0,6121.3438,50.0,25.096775,25.330063,25.381298,25.884302,25.280718,25.183521
0.0,0.0,6121.3438,50.0,25.099388,25.337585,25.389864,25.892174,25.283325,25.184147
0.0,0.0,6121.3438,50.0,25.102041,25.345024,25.398415,25.90009,25.28588,25.184792
0.0,0.0,6121.3438,50.0,25.10472,25.352386,25.40694,25.908054,25.288395,25.185452
0.0,0.0,6121.3438,50.0,25.10743,25.35966,25.41544,25.916054,25.29086,25.186136
0.0,0.0,6121.3438,50.0,25.110168,25.366848,25.423922,25.924099,25.293282,25.186836
0.0,0.0,6121.3438,50.0,25.112934,25.373945,25.43238,25.932178,25.295671,25.187561
0.0,0.0,6121.3438,50.0,25.115736,25.380962,25.440811,25.940292,25.298033,25.188313
0.0,0.0,6121.3438,50.0,25.118559,25.387896,25.449219,25.948427,25.300354,25.189096
0.0,0.0,6121.3438,50.0,25.121418,25.394749,25.457602,25.956602,25.302654,25.189907
0.0,0.0,6121.3438,50.0,25.124302,25.401516,25.465956,25.964787,25.304928,25.190739
0.0,0.0,6121.3438,50.0,25.127209,25.408207,25.474281,25.973007,25.30718,25.191607
0.0,0.0,6121.3438,50.0,25.130154,25.414818,25.482578,25.98124,25.309412,25.192507
0.0,0.0,6121.3438,50.0,25.133108,25.421362,25.49085,25.989481,25.311628,25.193438
0.0,0.0,6121.3438,50.0,25.136103,25.427822,25.499092,25.997744,25.313824,25.1944
0.0,0.0,6121.3438,50.0,25.139122,25.434206,25.507303,26.006012,25.316,25.1954
0.0,0.0,6121.3438,50.0,25.142159,25.44052,25.51548,26.014286,25.31817,25.196432
0.0,0.0,6121.3438,50.0,25.145222,25.446766,25.523628,26.022564,25.32033,25.197496
0.0,0.0,6121.3438,50.0,25.148312,25.452942,25.531744,26.030853,25.322477,25.198595
0.0,0.0,6121.3438,50.0,25.151423,25.459051,25.539833,26.039135,25.324623,25.199726
0.0,0.0,6121.3438,50.0,25.154556,25.465088,25.547882,26.047413,25.32675,25.200888
0.0,0.0,6121.3438,50.0,25.157707,25.47107,25.5559,26.055695,25.32888,25.202091
0.0,0.0,6121.3438,50.0,25.160877,25.476984,25.563885,26.063967,25.331001,25.203318
0.0,0.0,6121.3438,50.0,25.164076,25.482841,25.57183,26.072237,25.333122,25.204592
0.0,0.0,6121.3438,50.0,25.167292,25.48864,25.579742,26.080494,25.33524,25.205898
0.0,0.0,6121.3438,50.0,25.170525,25.49438,25.587624,26.088741,25.337353,25.207226
0.0,0.0,6121.3438,50.0,25.17377,25.500069,25.595463,26.096981,25.339468,25.208595
0.0,0.0,6121.3438,50.0,25.177036,25.505693,25.603266,26.105202,25.341583,25.209993
0.0,0.0,6121.3438,50.0,25.18032,25.511265,25.611038,26.11341,25.34369,25.21142
0.0,0.0,6121.3438,50.0,25.18362,25.516796,25.618767,26.121597,25.345814,25.212883
0.0,0.0,6121.3438,50.0,25.186935,25.522274,25.626461,26.12978,25.347921,25.214373
0.0,0.0,6121.3438,50.0,25.19026,25.527702,25.634113,26.137936,25.350044,25.2159
0.0,0.0,6121.3438,50.0,25.193604,25.533077,25.641731,26.146076,25.352165,25.217457
0.0,0.0,6121.3438,50.0,25.196957,25.53841,25.64931,26.154198,25.354286,25.21904
-92.440605,177.35483,6121.3438,60.256485,25.200327,25.543697,25.65685,26.162298,25.356413,25.220657
-92.37777,177.41766,6121.3438,60.272793,25.20372,25.55006,25.682117,26.180492,25.431337,25.226936
-92.31494,177.48048,6121.3438,60.2891,25.207565,25.556343,25.7072,26.196991,25.505196,25.233364
-92.25211,177.54332,6121.3438,60.305405,25.21156,25.562338,25.732218,26.212536,25.578112,25.239891
-92.18928,177.60616,6121.3438,60.32172,25.215607,25.568077,25.757294,26.227522,25.65017,25.246479
-92.12645,177.66899,6121.3438,60.338036,25.219677,25.573605,25.782532,26.242188,25.721403,25.253122
-92.063614,177.73181,6121.3438,60.354336,25.223743,25.57899,25.807974,26.256731,25.791843,25.259796
-92.000786,177.79465,6121.3438,60.370655,25.227816,25.584274,25.833668,26.27127,25.861502,25.26652
-91.93796,177.85747,6121.3438,60.386963,25.231888,25.589504,25.859627,26.285908,25.930378,25.273264
-91.87513,177.9203,6121.3438,60.403275,25.235954,25.59469,25.885874,26.300697,25.998472,25.280043
-91.8123,177.98312,6121.3438,60.41959,25.240013,25.599869,25.912388,26.3157,26.065792,25.286844
-91.74947,178.04596,6121.3438,60.435898,25.244087,25.605034,25.939194,26.330936,26.132326,25.293674
-91.68665,178.10878,6121.3438,60.45222,25.248148,25.610195,25.966267,26.346436,26.198078,25.300507
-91.623825,178.1716,6121.3438,60.46853,25.252214,25.615362,25.993607,26.36221,26.263039,25.307365
-91.561005,178.23444,6121.3438,60.484844,25.256287,25.620539,26.021206,26.378263,26.327219,25.314232
