Id_current,Iq_current,speed_rpm,voltage,Tmagout_real,Tmagin_real,Twindoutlet_real,Twindinlet_real,Twinding_real,TPM_real
0.0,0.0,4897.0747,40.0,24.934261,24.878765,24.813335,25.333176,25.113285,25.063427
0.0,0.0,4897.0747,40.0,24.93528,24.89777,24.823061,25.344002,25.112373,25.059603
0.0,0.0,4897.0747,40.0,24.937017,24.907259,24.831337,25.354458,25.111898,25.070314
0.0,0.0,4897.0747,40.0,24.93874,24.914957,24.839787,25.361473,25.11417,25.07705
0.0,0.0,4897.0747,40.0,24.939981,24.925348,24.848495,25.36539,25.117853,25.078306
0.0,0.0,4897.0747,40.0,24.940804,24.938848,24.857224,25.367428,25.121601,25.075539
0.0,0.0,4897.0747,40.0,24.941492,24.954391,24.865746,25.368734,25.124588,25.07042
0.0,0.0,4897.0747,40.0,24.942318,24.970745,24.873974,25.370184,25.126438,25.064266
0.0,0.0,4897.0747,40.0,24.943483,24.986906,24.88189,25.372368,25.127066,25.058037
0.0,0.0,4897.0747,40.0,24.94509,25.00216,24.889538,25.375643,25.126566,25.052382
0.0,0.0,4897.0747,40.0,24.947157,25.016054,24.89699,25.380196,25.125132,25.047688
0.0,0.0,4897.0747,40.0,24.949654,25.02835,24.904306,25.38609,25.122995,25.044174
0.0,0.0,4897.0747,40.0,24.952522,25.038937,24.911568,25.393288,25.120401,25.04192
0.0,0.0,4897.0747,40.0,24.955688,25.047832,24.918835,25.401707,25.117569,25.040922
0.0,0.0,4897.0747,40.0,24.959072,25.055119,24.926155,25.411211,25.114714,25.04111
0.0,0.0,4897.0747,40.0,24.962608,25.060913,24.933567,25.42165,25.112003,25.042397
0.0,0.0,4897.0747,40.0,24.966238,25.065395,24.941101,25.432858,25.109575,25.044638
0.0,0.0,4897.0747,40.0,24.969913,25.06873,24.948772,25.444681,25.107538,25.04773
0.0,0.0,4897.0747,40.0,24.973595,25.07114,24.956608,25.456955,25.10598,25.051521
0.0,0.0,4897.0747,40.0,24.977247,25.07278,24.964596,25.46954,25.104948,25.055887
0.0,0.0,4897.0747,40.0,24.980835,25.073854,24.972742,25.4823,25.104475,25.060715
0.0,0.0,4897.0747,40.0,24.984367,25.074518,24.981041,25.495129,25.10457,25.065887
0.0,0.0,4897.0747,40.0,24.987816,25.07494,24.989483,25.507908,25.105232,25.071306
0.0,0.0,4897.0747,40.0,24.991169,25.075253,24.99807,25.520573,25.106451,25.076897
0.0,0.0,4897.0747,40.0,24.994434,25.075577,25.006763,25.533041,25.108185,25.082558
0.0,0.0,4897.0747,40.0,24.997606,25.076015,25.015574,25.545261,25.11041,25.088247
0.0,0.0,4897.0747,40.0,25.000683,25.076656,25.024475,25.557184,25.113089,25.093887
0.0,0.0,4897.0747,40.0,25.00367,25.077581,25.033463,25.568787,25.116177,25.09945
0.0,0.0,4897.0747,40.0,25.006578,25.078846,25.042515,25.580048,25.119625,25.10488
0.0,0.0,4897.0747,40.0,25.009401,25.080482,25.051628,25.590954,25.123388,25.110147
0.0,0.0,4897.0747,40.0,25.012146,25.082537,25.060783,25.601505,25.12743,25.115229
0.0,0.0,4897.0747,40.0,25.014822,25.085037,25.06998,25.611694,25.131697,25.12011
0.0,0.0,4897.0747,40.0,25.017437,25.087978,25.0792,25.62154,25.13615,25.124767
0.0,0.0,4897.0747,40.0,25.019987,25.091373,25.088432,25.631048,25.140757,25.129194
0.0,0.0,4897.0747,40.0,25.02248,25.095215,25.097677,25.640251,25.145466,25.133387
0.0,0.0,4897.0747,40.0,25.024927,25.099495,25.10693,25.649147,25.15026,25.137331
0.0,0.0,4897.0747,40.0,25.027328,25.104198,25.116175,25.65778,25.155092,25.141045
0.0,0.0,4897.0747,40.0,25.029692,25.109297,25.125408,25.666153,25.159935,25.14452
0.0,0.0,4897.0747,40.0,25.032017,25.114784,25.134626,25.674295,25.164782,25.147753
0.0,0.0,4897.0747,40.0,25.034317,25.120628,25.14383,25.682241,25.16959,25.150766
0.0,0.0,4897.0747,40.0,25.03659,25.126806,25.153019,25.690006,25.174355,25.153563
0.0,0.0,4897.0747,40.0,25.038837,25.13329,25.162182,25.697613,25.179052,25.15615
