Id_current,Iq_current,speed_rpm,voltage,Tmagout_real,Tmagin_real,Twindoutlet_real,Twindinlet_real,Twinding_real,TPM_real
-27.212233,96.226265,1224.2687,10.607261,24.934261,24.878765,24.813335,25.333176,25.113285,25.063427
-27.212233,96.226265,1224.2687,10.607261,24.935333,24.898329,24.827457,25.346283,25.130747,25.06132
-27.212233,96.226265,1224.2687,10.607261,24.937286,24.90834,24.840153,25.358507,25.148336,25.07381
-27.212233,96.226265,1224.2687,10.607261,24.939274,24.916481,24.853045,25.367016,25.168371,25.082363
-27.212233,96.226265,1224.2687,10.607261,24.940794,24.927221,24.866257,25.37227,25.189558,25.085445
-27.212233,96.226265,1224.2687,10.607261,24.941898,24.94099,24.879543,25.375576,25.210558,25.084515
-27.212233,96.226265,1224.2687,10.607261,24.942842,24.956757,24.892712,25.378136,25.230545,25.081223
-27.212233,96.226265,1224.2687,10.607261,24.943928,24.97329,24.905666,25.380863,25.249151,25.076895
-27.212233,96.226265,1224.2687,10.607261,24.945349,24.989588,24.918388,25.384365,25.266296,25.072483
-27.212233,96.226265,1224.2687,10.607261,24.947197,25.00496,24.93093,25.389036,25.282078,25.068636
-27.212233,96.226265,1224.2687,10.607261,24.9495,25.01897,24.943352,25.395054,25.296673,25.065739
-27.212233,96.226265,1224.2687,10.607261,24.952227,25.031372,24.955723,25.402504,25.310337,25.064013
-27.212233,96.226265,1224.2687,10.607261,24.95532,25.042074,24.96812,25.411346,25.323288,25.063534
-27.212233,96.226265,1224.2687,10.607261,24.95872,25.051071,24.98059,25.421503,25.335773,25.064299
-27.212233,96.226265,1224.2687,10.607261,24.96232,25.058472,24.993183,25.432842,25.347996,25.066242
-27.212233,96.226265,1224.2687,10.607261,24.966076,25.064392,25.005936,25.445217,25.360117,25.069256
-27.212233,96.226265,1224.2687,10.607261,24.969929,25.069002,25.018888,25.45845,25.372297,25.07323
-27.212233,96.226265,1224.2687,10.607261,24.97382,25.072495,25.032036,25.472387,25.384632,25.078012
-27.212233,96.226265,1224.2687,10.607261,24.977718,25.07505,25.045403,25.486874,25.397205,25.0835
-27.212233,96.226265,1224.2687,10.607261,24.981583,25.076866,25.058987,25.50175,25.410082,25.089544
-27.212233,96.226265,1224.2687,10.607261,24.985401,25.078127,25.072777,25.516905,25.423294,25.096027
-27.212233,96.226265,1224.2687,10.607261,24.989147,25.078999,25.086771,25.532202,25.436857,25.102844
-27.212233,96.226265,1224.2687,10.607261,24.992813,25.079628,25.10096,25.547546,25.45077,25.1099
-27.212233,96.226265,1224.2687,10.607261,24.996384,25.080162,25.115326,25.562847,25.465015,25.1171
-27.212233,96.226265,1224.2687,10.607261,24.999878,25.080738,25.12986,25.57803,25.479576,25.124372
-27.212233,96.226265,1224.2687,10.607261,25.003265,25.08144,25.144548,25.59304,25.494421,25.131653
-27.212233,96.226265,1224.2687,10.607261,25.006577,25.082363,25.15937,25.607834,25.509506,25.138874
-27.212233,96.226265,1224.2687,10.607261,25.00979,25.083591,25.174309,25.622377,25.52481,25.145998
-27.212233,96.226265,1224.2687,10.607261,25.01292,25.085167,25.189354,25.63665,25.54028,25.152977
-27.212233,96.226265,1224.2687,10.607261,25.015972,25.08714,25.204487,25.650635,25.555878,25.159786
-27.212233,96.226265,1224.2687,10.607261,25.018951,25.089542,25.219702,25.664326,25.571556,25.166397
-27.212233,96.226265,1224.2687,10.607261,25.02186,25.092407,25.234978,25.677727,25.58729,25.17279
-27.212233,96.226265,1224.2687,10.607261,25.024704,25.095718,25.250305,25.690838,25.60302,25.178953
-27.212233,96.226265,1224.2687,10.607261,25.02749,25.099503,25.265682,25.703676,25.61873,25.184868
-27.212233,96.226265,1224.2687,10.607261,25.030216,25.10376,25.281088,25.716265,25.634377,25.190538
-27.212233,96.226265,1224.2687,10.607261,25.032902,25.108454,25.296524,25.72861,25.649925,25.195965
-27.212233,96.226265,1224.2687,10.607261,25.035542,25.11359,25.311977,25.740734,25.665361,25.201128
-27.212233,96.226265,1224.2687,10.607261,25.038147,25.11915,25.327444,25.75265,25.68065,25.20605
-27.212233,96.226265,1224.2687,10.607261,25.040722,25.125103,25.342916,25.7644,25.695774,25.210726
-27.212233,96.226265,1224.2687,10.607261,25.043257,25.131428,25.358393,25.775984,25.710714,25.215174
-27.212233,96.226265,1224.2687,10.607261,25.045776,25.1381,25.373863,25.787443,25.725452,25.21939
-27.212233,96.226265,1224.2687,10.607261,25.048271,25.145094,25.389332,25.79879,25.739977,25.223389
-27.212233,96.226265,1224.2687,10.607261,25.050758,25.152374,25.404787,25.810043,25.75428,25.227175
-27.212233,96.226265,1224.2687,10.607261,25.053223,25.159924,25.420242,25.821228,25.768349,25.23077
-27.212233,96.226265,1224.2687,10.607261,25.055683,25.1677,25.435675,25.83236,25.782175,25.234184
-27.212233,96.226265,1224.2687,10.607261,25.058144,25.1757,25.451096,25.843454,25.795761,25.237417
-27.212233,96.226265,1224.2687,10.607261,25.060593,25.18387,25.4665,25.854534,25.8091,25.240492
-27.212233,96.226265,1224.2687,10.607261,25.06305,25.19221,25.481892,25.865614,25.82219,25.243414
-27.212233,96.226265,1224.2687,10.607261,25.065514,25.200676,25.497267,25.876709,25.835037,25.246204
-27.212233,96.226265,1224.2687,10.607261,25.067982,25.209267,25.51263,25.887825,25.847633,25.248865
-27.212233,96.226265,1224.2687,10.607261,25.070461,25.21794,25.527971,25.89897,25.85999,25.251411
-27.212233,96.226265,1224.2687,10.607261,25.072952,25.22668,25.543293,25.910154,25.872114,25.253845
