Id_current,Iq_current,speed_rpm,voltage,Tmagout_real,Tmagin_real,Twindoutlet_real,Twindinlet_real,Twinding_real,TPM_real
-0.0875122542477426,0.29582467672605933,0.08045155881426762,0.10607261,0.27737733100923506,0.2274993941887845,0.1903160117395621,0.22174671262104054,0.2015100201411445,0.20353742058984323
-0.0875122542477426,0.29582467672605933,0.08045155881426762,0.10607261,0.277389256307476,0.22767829366984432,0.19042432618894128,0.2218614409978664,0.20165013593928496,0.20352030986730782
-0.0875122542477426,0.29582467672605933,0.08045155881426762,0.10607261,0.2774109821539914,0.22776983745970783,0.19052170334864377,0.22196844028666773,0.20179127079059028,0.20362173982671314
-0.0875122542477426,0.29582467672605933,0.08045155881426762,0.10607261,0.2774330973525949,0.22784428137073362,0.19062058381043362,0.2220429213851961,0.20195203244536894,0.20369119782853806
-0.0875122542477426,0.29582467672605933,0.08045155881426762,0.10607261,0.27745000635756334,0.22794249137004777,0.1907219186429784,0.22208891077192405,0.20212203779499685,0.20371622642220394
-0.0875122542477426,0.29582467672605933,0.08045155881426762,0.10607261,0.27746228763485625,0.22806839951535102,0.1908238210487603,0.22211784889764208,0.20229054264901986,0.20370867399127945
-0.0875122542477426,0.29582467672605933,0.08045155881426762,0.10607261,0.27747278901688927,0.228212578012482,0.1909248260752349,0.22214025712566332,0.20245091914984648,0.20368194000998546
-0.0875122542477426,0.29582467672605933,0.08045155881426762,0.10607261,0.27748487005596545,0.22836376105891226,0.19102418207135854,0.22216412714043438,0.2026002144505109,0.20364679278305942
-0.0875122542477426,0.29582467672605933,0.08045155881426762,0.10607261,0.2775006777507419,0.22851279519008758,0.19112175864868483,0.22219478089611028,0.2027377866277597,0.20361096340108215
-0.0875122542477426,0.29582467672605933,0.08045155881426762,0.10607261,0.277521235540993,0.22865336168072606,0.19121795464246147,0.22223566715903495,0.20286442203757835,0.20357972232391386
-0.0875122542477426,0.29582467672605933,0.08045155881426762,0.10607261,0.2775468549083893,0.22878147360720572,0.191313230247205,0.22228834400131295,0.20298153291112436,0.20355619609553938
-0.0875122542477426,0.29582467672605933,0.08045155881426762,0.10607261,0.2775771909982242,0.22889488146674897,0.19140811468660945,0.22235355544614038,0.2030911734028087,0.203542179433415
-0.0875122542477426,0.29582467672605933,0.08045155881426762,0.10607261,0.27761159859846596,0.22899274398189423,0.19150319854363776,0.22243095136495433,0.2031950927534969,0.20353828952544423
-0.0875122542477426,0.29582467672605933,0.08045155881426762,0.10607261,0.2776494213727375,0.2290750154310404,0.19159884230399452,0.22251985776027136,0.20329527290123392,0.2035445020089466
-0.0875122542477426,0.29582467672605933,0.08045155881426762,0.10607261,0.2776894690160839,0.2291426925450929,0.19169542946311022,0.22261911045462004,0.203393350750316,0.20356028090495337
-0.0875122542477426,0.29582467672605933,0.08045155881426762,0.10607261,0.2777312520573086,0.22919682692087878,0.1917932438076034,0.22272743147874607,0.20349061014724998,0.20358475727786352
-0.0875122542477426,0.29582467672605933,0.08045155881426762,0.10607261,0.2777741141600346,0.22923898223715794,0.19189258446390983,0.22284326276054486,0.20358834296258332,0.20361702970850212
