Id_current,Iq_current,speed_rpm,voltage,Tmagout_real,Tmagin_real,Twindoutlet_real,Twindinlet_real,Twinding_real,TPM_real
-0.04450062613883624,0.21095165601230195,0.08045155881426762,0.10309212000000001,0.27737733100923506,0.2274993941887845,0.1903160117395621,0.22174671262104054,0.2015100201411445,0.20353742058984323
-0.04450062613883624,0.21095165601230195,0.08045155881426762,0.10309212000000001,0.2773890004475324,0.22767693116612944,0.1904069921954845,0.22185018436457135,0.20157573703421347,0.20351332589892604
-0.04450062613883624,0.21095165601230195,0.08045155881426762,0.10309212000000001,0.27740971397861874,0.2277670941636376,0.19048711973072485,0.22194785272717327,0.20164350005765272,0.2036076825601214
-0.04450062613883624,0.21095165601230195,0.08045155881426762,0.10309212000000001,0.2774306944939941,0.2278402853027913,0.19056883493704732,0.22201396575304994,0.20173196510601482,0.20367002665926906
-0.04450062613883624,0.21095165601230195,0.08045155881426762,0.10309212000000001,0.2774463798209714,0.22793759001440228,0.19065288179558695,0.22205232233710814,0.2018305645177403,0.20368791698757732
-0.04450062613883624,0.21095165601230195,0.08045155881426762,0.10309212000000001,0.27745728167943795,0.22806272089248567,0.19073730447964846,0.2220738552437223,0.2019285380542937,0.20367316944504088
-0.04450062613883624,0.21095165601230195,0.08045155881426762,0.10309212000000001,0.27746658163217064,0.2282062775758407,0.19082060735705306,0.22208899830406476,0.20201936217061214,0.20363924847302842
-0.04450062613883624,0.21095165601230195,0.08045155881426762,0.10309212000000001,0.27747731662545655,0.22835671078801179,0.1909019850873967,0.22210555938508672,0.20209982725042847,0.20359701170610553
-0.04450062613883624,0.21095165601230195,0.08045155881426762,0.10309212000000001,0.27749180052313344,0.2285052419815742,0.19098129194241587,0.22212879916844464,0.2021694358032213,0.2035540927841314
-0.04450062613883624,0.21095165601230195,0.08045155881426762,0.10309212000000001,0.27751117913277495,0.2286452232357177,0.19105888073790658,0.22216202636905738,0.2022288778964881,0.20351568095803152
-0.04450062613883624,0.21095165601230195,0.08045155881426762,0.10309212000000001,0.27753555257348933,0.2287726219052191,0.1911353113771973,0.22220683407188577,0.20227975031432172,0.20348501646429942
-0.04450062613883624,0.21095165601230195,0.08045155881426762,0.10309212000000001,0.27756470948271456,0.22888538966234598,0.19121102871498735,0.22226383500191477,0.20232389056203512,0.20346392650396508
-0.04450062613883624,0.21095165601230195,0.08045155881426762,0.10309212000000001,0.27759791565365594,0.2289824657659511,0.19128657731478801,0.22233278406915036,0.20236325650555115,0.20345297141867785
-0.04450062613883624,0.21095165601230195,0.08045155881426762,0.10309212000000001,0.27763437013344655,0.22906403310243922,0.19136248640029332,0.22241291099075441,0.20239969367422345,0.2034521349666507
-0.04450062613883624,0.21095165601230195,0.08045155881426762,0.10309212000000001,0.2776733275909462,0.22913078664014813,0.19143907043775618,0.22250304283604133,0.20243479082810428,0.20346094613606266
-0.04450062613883624,0.21095165601230195,0.08045155881426762,0.10309212000000001,0.2777139203272159,0.22918406144983194,0.19151659020406941,0.2226017790907599,0.2024700324147171,0.20347845478237792
-0.04450062613883624,0.21095165601230195,0.08045155881426762,0.10309212000000001,0.2777555476276054,0.22922532976704846,0.19159529113630847,0.2227077980195853,0.2025064294631861,0.20350371888195437
-0.04450062613883624,0.21095165601230195,0.08045155881426762,0.10309212000000001,0.2777977088965728,0.22925615527055757,0.19167530362291968,0.22281962908255373,0.20254500905071665,0.2035357964111498
