Id_current,Iq_current,speed_rpm,voltage,Tmagout_real,Tmagin_real,Twindoutlet_real,Twindinlet_real,Twinding_real,TPM_real
0.0,0.0,0.6033867403924859,0.75,0.27737733100923506,0.2274993941887845,0.1903160117395621,0.22174671262104054,0.2015100201411445,0.20353742058984323
0.0,0.0,0.6033867403924859,0.75,0.2773883329868099,0.2276688018654413,0.1903911615041151,0.22184528256469171,0.20149994997010645,0.20350613078731414
0.0,0.0,0.6033867403924859,0.75,0.2774067437784039,0.2277517225613241,0.19045440757050658,0.2219419968269599,0.20149401218001228,0.20359234219236189
0.0,0.0,0.6033867403924859,0.75,0.2774248875857089,0.22781903390256728,0.19051846664721067,0.22200934405602055,0.20151075835288593,0.20364602129818002
0.0,0.0,0.6033867403924859,0.75,0.2774377473289612,0.22791166586653866,0.19058411339499684,0.2220498189178839,0.20153940417806984,0.20365492179742006
0.0,0.0,0.6033867403924859,0.75,0.27744586810108424,0.22803329446997234,0.19064959140479362,0.22207376771158158,0.20156912522470322,0.20363122503028283
0.0,0.0,0.6033867403924859,0.75,0.2774527429465254,0.22817430903230232,0.19071328232588447,0.2220911691011543,0.20159330968327585,0.2035883223500956
0.0,0.0,0.6033867403924859,0.75,0.2774612753194272,0.2283231602770729,0.1907745572257634,0.222109550850703,0.201608932490456,0.20353718508393268
0.0,0.0,0.6033867403924859,0.75,0.2774737234619007,0.22847070388405002,0.1908333317354357,0.22213400733081676,0.20161522333833953,0.2034855118388009
0.0,0.0,0.6033867403924859,0.75,0.27749116643544713,0.22861020048922115,0.19088995100078887,0.22216769845177525,0.20161296055887123,0.20343854871188014
0.0,0.0,0.6033867403924859,0.75,0.2775137266078656,0.22873773632352604,0.19094495191542546,0.22221227857103779,0.2016037810563473,0.20339942224715518
0.0,0.0,0.6033867403924859,0.75,0.2775411592435578,0.22885078755458016,0.1909989940914859,0.22226821160895016,0.20158948221587733,0.2033700246128039
