Id_current,Iq_current,speed_rpm,voltage,Tmagout_real,Tmagin_real,Twindoutlet_real,Twindinlet_real,Twinding_real,TPM_real
0.0,0.0,0.4827094054567831,0.6,0.27737733100923506,0.2274993941887845,0.1903160117395621,0.22174671262104054,0.2015100201411445,0.20353742058984323
0.0,0.0,0.4827094054567831,0.6,0.2773884442302637,0.2276709142034154,0.190390908397131,0.22184347064937907,0.20150129800893862,0.2035062607216096
0.0,0.0,0.4827094054567831,0.6,0.27740733336870876,0.22775560889742358,0.190454261842243,0.2219377077520652,0.20149638729604993,0.20359281320418296
0.0,0.0,0.4827094054567831,0.6,0.27742593327417403,0.2278244016185447,0.19051870441437754,0.22200221893976696,0.20151381551238035,0.20364696332182225
0.0,0.0,0.4827094054567831,0.6,0.2774392046182052,0.22791813090094415,0.19058492640530944,0.2220397789813447,0.2015428946357603,0.2036564566462854
0.0,0.0,0.4827094054567831,0.6,0.2774479261049784,0.22804060078183938,0.1906510793670638,0.2220608479676131,0.20157280023532906,0.20363336082526468
0.0,0.0,0.4827094054567831,0.6,0.27745515692947154,0.22818217314770362,0.19071562931791886,0.2220754133158269,0.20159688038137305,0.203591075332981
0.0,0.0,0.4827094054567831,0.6,0.2774639006649355,0.22833135358800266,0.19077777091747064,0.22209107281579954,0.2016121260586418,0.2035404740457869
0.0,0.0,0.4827094054567831,0.6,0.2774766380403887,0.2284789612052214,0.19083745047635883,0.22211304338311721,0.2016178231275159,0.20348931241694357
0.0,0.0,0.4827094054567831,0.6,0.2774942367547703,0.2286185035319937,0.19089509750946565,0.22214432737020623,0.20161481411226548,0.2034428121809504
0.0,0.0,0.4827094054567831,0.6,0.27751715290624074,0.22874579246965226,0.19095112619185586,0.22218666666666667,0.20160451124404805,0.20340418109072694
0.0,0.0,0.4827094054567831,0.6,0.2775447412827683,0.22885853279381843,0.19100618846576134,0.22224052519284423,0.20158884029262392,0.20337514077568825
0.0,0.0,0.4827094054567831,0.6,0.2775764456670841,0.2289558009281485,0.19106072151597278,0.22230567536517315,0.20156975912391598,0.203356381511779
0.0,0.0,0.4827094054567831,0.6,0.27761148735501223,0.22903762430560318,0.19111533893517893,0.2223813206411729,0.2015490009307085,0.2033479195407862
0.0,0.0,0.4827094054567831,0.6,0.27764903202064944,0.2291048167706833,0.19117036285954134,0.22246631434980033,0.20152840321831433,0.20334916203748668
0.0,0.0,0.4827094054567831,0.6,0.2776882675867835,0.22915842077589557,0.19122606940577,0.22255934350894466,0.20150912144858968,0.20335924818717294
0.0,0.0,0.4827094054567831,0.6,0.2777285377170373,0.22920000914432023,0.1912827423604834,0.22265899885114063,0.20149237527571606,0.20337727657067012
0.0,0.0,0.4827094054567831,0.6,0.27776935294021454,0.22923131015248152,0.19134058114130542,0.22276380983642433,0.20147905536820757,0.20340213462557322
0.0,0.0,0.4827094054567831,0.6,0.2778101347903556,0.2292539606337014,0.19139953972878437,0.22287255101482575,0.20146970736082961,0.20343274227305105
0.0,0.0,0.4827094054567831,0.6,0.27785070527793454,0.22926973458610522,0.19145977152109245,0.22298389189780624,0.20146480467198163,0.20346802755516602
0.0,0.0,0.4827094054567831,0.6,0.2778905081856826,0.22928023226573394,0.19152122282886938,0.223096633295038,0.20146462814308694,0.2035070728109563
0.0,0.0,0.4827094054567831,0.6,0.2779296658813991,0.22928699906270716,0.19158383996275494,0.22320989988511405,0.20146923394243021,0.2035490091048209
0.0,0.0,0.4827094054567831,0.6,0.27796787800775874,0.22929153464554328,0.19164759224311462,0.22332265878877397,0.20147855787768618,0.20359291877579802
0.0,0.0,0.4827094054567831,0.6,0.278005155689107,0.2292950186315525,0.19171243365049684,0.22343431478746104,0.20149252773248874,0.2036382089986646
0.0,0.0,0.4827094054567831,0.6,0.2780413765576447,0.22929868550396637,0.19177817243718634,0.22354420263690572,0.20151075835288593,0.2036841976183693
0.0,0.0,0.4827094054567831,0.6,0.2780765072403358,0.22930339482888693,0.19184482394300031,0.22365180589747796,0.201533193570593,0.20373034053504993
0.0,0.0,0.4827094054567831,0.6,0.27811073685105153,0.22930992387353405,0.19191223476976663,0.22375687072596967,0.2015594723037799,0.2037761910995657
0.0,0.0,0.4827094054567831,0.6,0.2781438762759207,0.2293189767505658,0.19198026685913025,0.22385901198096175,0.20158911311000663,0.20382129454188253
0.0,0.0,0.4827094054567831,0.6,0.27817610350446914,0.22933113869647717,0.1920488972013654,0.2239581596367416,0.20162180305168712,0.2038653909934094
0.0,0.0,0.4827094054567831,0.6,0.2782074630340784,0.22934683949431908,0.19211798006820852,0.2240541473822419,0.20165722116719462,0.20390830179449004
0.0,0.0,0.4827094054567831,0.6,0.2782379771134393,0.22936621630889514,0.192187408080939,0.22414687893210786,0.20169497427853644,0.2039496371422381
0.0,0.0,0.4827094054567831,0.6,0.2782676791155878,0.2293896989232563,0.19225720424928278,0.22423659937633347,0.20173472537600454,0.2039893239486123
0.0,0.0,0.4827094054567831,0.6,0.2782966691596324,0.22941721418284067,0.19232717682552453,0.22432318616992175,0.20177607325756552,0.2040271916748498
0.0,0.0,0.4827094054567831,0.6,0.2783249694942639,0.22944885353085065,0.19239737182911598,0.22440689315608073,0.2018187932500807,0.2040632403209507
0.0,0.0,0.4827094054567831,0.6,0.2783526802385905,0.22948452552408385,0.19246758984243323,0.22448776410088078,0.201862452055354,0.204097331831726
0.0,0.0,0.4827094054567831,0.6,0.2783799237604114,0.229524257595501,0.19253792290437965,0.22456605284752992,0.20190689721661273,0.20412954741611036
0.0,0.0,0.4827094054567831,0.6,0.27840657769192745,0.2295678394257367,0.19260820227696576,0.22464195196673778,0.2019518157962709,0.2041597815024887
0.0,0.0,0.4827094054567831,0.6,0.27843288676873695,0.2296151064170267,0.1926784663097347,0.22471562776957163,0.20199698312118974,0.20418811529979577
0.0,0.0,0.4827094054567831,0.6,0.2784587286230407,0.22966589397160686,0.19274869966286917,0.22478728157995512,0.20204216649418993,0.2042145244453511
0.0,0.0,0.4827094054567831,0.6,0.2784842812443648,0.22971982717234757,0.19281883330719174,0.2248570884621697,0.20208725357870208,0.20423917947791748
0.0,0.0,0.4827094054567831,0.6,0.2785095668813999,0.22977692430788926,0.1928888058834335,0.22492547732370477,0.20213198760542486,0.2042620316721342
0.0,0.0,0.4827094054567831,0.6,0.27853460778283673,0.22983680131678214,0.19295871710040638,0.2249923343727775,0.2021763364781956,0.20428318659961622
0.0,0.0,0.4827094054567831,0.6,0.2785594373217115,0.2298991564364584,0.19302843656966404,0.22505808851687728,0.20222010762003825,0.20430281479912643
0.0,0.0,0.4827094054567831,0.6,0.27858416674147785,0.22996387993507533,0.19309803332038397,0.22512286230100112,0.20226322079054615,0.20432081069904975
0.0,0.0,0.4827094054567831,0.6,0.2786088071664813,0.23003059689550326,0.19316743065348005,0.2251868482958586,0.20230560377335327,0.20433745853065752
0.0,0.0,0.4827094054567831,0.6,0.27863335859672167,0.23009910614269713,0.1932367206078556,0.22525014278680452,0.20234715225593095,0.20435278265663012
0.0,0.0,0.4827094054567831,0.6,0.2786578432808898,0.23016915163569027,0.19330574978533843,0.22531298211061873,0.2023878822863605,0.20436676683518062
0.0,0.0,0.4827094054567831,0.6,0.27868241695982093,0.23024060535399948,0.19337468692391796,0.2253754975655123,0.20242772164827597,0.20437968717668692
0.0,0.0,0.4827094054567831,0.6,0.2787070240117882,0.23031311066913562,0.19344341697496503,0.22543783795612451,0.20246668638975865,0.20439148683489478
0.0,0.0,0.4827094054567831,0.6,0.2787316533124462,0.23038657613789637,0.19351202430747436,0.22550007330816782,0.20250468824636114,0.2044023444694604
0.0,0.0,0.4827094054567831,0.6,0.27875640498090337,0.23046080972955674,0.1935804629019943,0.22556235242628153,0.20254178338636825,0.20441234128931854
0.0,0.0,0.4827094054567831,0.6,0.2787813235145411,0.23053550968154904,0.19364869440898178,0.2256246840636796,0.20257794773765786,0.2044214772944691
0.0,0.0,0.4827094054567831,0.6,0.27880631991859645,0.23061063027227213,0.1937168185372487,0.22568729580392802,0.20261319734831132,0.20442999611171622
0.0,0.0,0.4827094054567831,0.6,0.2788315721825954,0.23068597947100108,0.19378474324789183,0.22575017014059848,0.20264752419428803,0.20443786525748592
0.0,0.0,0.4827094054567831,0.6,0.2788569468143935,0.23076135610269072,0.19385252223027136,0.2258133333333333,0.2026810566602386,0.2044451253362456
0.0,0.0,0.4827094054567831,0.6,0.2788825995548259,0.23083684246622316,0.1939202091737476,0.2258769079271295,0.20271373055383773,0.20445198749122537
0.0,0.0,0.4827094054567831,0.6,0.2789085304038927,0.23091211851039023,0.1939877120394172,0.22594090267520103,0.20274553785104474,0.20445835427170364
0.0,0.0,0.4827094054567831,0.6,0.2789346169937947,0.23098712022495027,0.19405509218654904,0.2260053438371902,0.20277665508075435,0.2044644287000171
0.0,0.0,0.4827094054567831,0.6,0.2789610261897125,0.23106183846558306,0.1941222959257829,0.22607025767273922,0.20280692176215315,0.20447021077616576
0.0,0.0,0.4827094054567831,0.6,0.27898769124557404,0.23113611777884463,0.19418941529602204,0.22613563542863394,0.20283653849625788,0.20447570862104306
0.0,0.0,0.4827094054567831,0.6,0.27901469003179674,0.23120991244313377,0.1942563889379976,0.22620156463701513,0.2028654812109465,0.20448110901519875
0.0,0.0,0.4827094054567831,0.6,0.2790419335536176,0.23128311272660768,0.19432323986143543,0.22626800153181245,0.2028937579302597,0.204486363233272
0.0,0.0,0.4827094054567831,0.6,0.2790695108057997,0.23135574606222709,0.1943898913672494,0.22633492860659774,0.20292144889460415,0.20449148751704982
0.0,0.0,0.4827094054567831,0.6,0.2790973550422708,0.2314277575840706,0.19445644316425148,0.22640236336779912,0.20294857817610187,0.20449660367993414
0.0,0.0,0.4827094054567831,0.6,0.27912565537690226,0.23149905584893585,0.19452284156308136,0.22647031456863065,0.20297513775071216,0.20450167923835116
0.0,0.0,0.4827094054567831,0.6,0.2791542115714773,0.23156973230002514,0.1945891095734649,0.22653872968980798,0.20300124797904506,0.20450686848927668
0.0,0.0,0.4827094054567831,0.6,0.2791830681233774,0.23163960405093384,0.1946552241856762,0.2266076174845451,0.20302689281301925,0.20451200901484143
0.0,0.0,0.4827094054567831,0.6,0.2792122806543295,0.23170882655510597,0.19472123141916703,0.22667693418677168,0.203052088300716,0.2045173363209559
0.0,0.0,0.4827094054567831,0.6,0.27924182691564287,0.2317771803488558,0.1947870469049426,0.2267467235625581,0.2030768825863794,0.20452269611064425
0.0,0.0,0.4827094054567831,0.6,0.2792716846586266,0.23184484831858812,0.19485279336154068,0.22681687182012145,0.20310136393445674,0.20452830764803007
0.0,0.0,0.4827094054567831,0.6,0.2793019095050078,0.23191172073246005,0.19491827137133746,0.22688737895946168,0.20312546012858204,0.20453402475703097
0.0,0.0,0.4827094054567831,0.6,0.2793324903304409,0.23197775186887046,0.1949836343325051,0.22695825373379286,0.20314921128895863,0.2045398636794339
0.0,0.0,0.4827094054567831,0.6,0.27936334926450834,0.23204306974830258,0.19504886690522638,0.22702948738990095,0.20317272975215583,0.20454599495400164
0.0,0.0,0.4827094054567831,0.6,0.27939459755066387,0.23210767437075647,0.1951138617107808,0.22710101865528748,0.2031959914460517,0.20455234549269297
0.0,0.0,0.4827094054567831,0.6,0.27942609057241763,0.2321714560043893,0.1951786954482544,0.22717282127031016,0.2032190605629715,0.20455885032836021
0.0,0.0,0.4827094054567831,0.6,0.279457928448878,0.23223447865944263,0.19524339112737302,0.227244886481755,0.2032418087182646,0.20456562315351184
0.0,0.0,0.4827094054567831,0.6,0.2794901334287357,0.23229672404727614,0.19530784903932477,0.22731715301712344,0.20326440441678503,0.20457257463831977
0.0,0.0,0.4827094054567831,0.6,0.2795226053928824,0.23235832933269324,0.19537216889292155,0.22738962962962964,0.20328687173065477,0.2045798672006533
0.0,0.0,0.4827094054567831,0.6,0.2795553554656634,0.23241917563953088,0.19543627398907729,0.22746227255320312,0.20330913041946716,0.20458738714800392
0.0,0.0,0.4827094054567831,0.6,0.2795884615174964,0.23247937269963193,0.19550013364815752,0.22753504677498768,0.20333126072362884,0.2045951426012651
0.0,0.0,0.4827094054567831,0.6,0.2796218123049276,0.2325388747913952,0.19556385524888278,0.22760803982712402,0.20335329473930253,0.2046032147693715
0.0,0.0,0.4827094054567831,0.6,0.2796554856983747,0.2325976910591409,0.19562731607271536,0.2276810153728322,0.20337518432224422,0.20461156304785577
0.0,0.0,0.4827094054567831,0.6,0.27968935933003847,0.23265580321422857,0.19569057747892404,0.22775412221675145,0.20339697761669784,0.20462015495314406
0.0,0.0,0.4827094054567831,0.6,0.27972348882164594,0.23271329355554032,0.19575358577814866,0.22782728157995513,0.20341865857458213,0.2046290310897037
0.0,0.0,0.4827094054567831,0.6,0.27975804103837754,0.23277024438195826,0.19581640232965805,0.22790049346244323,0.20344037965266978,0.2046381914575347
0.0,0.0,0.4827094054567831,0.6,0.27979272674725364,0.2328265276729991,0.19587896577418332,0.22797369659171726,0.20346190815378137,0.20464763605663705
0.0,0.0,0.4827094054567831,0.6,0.2798276905647641,0.23288219829458426,0.19594131446126753,0.22804693473384757,0.20348338851064898,0.2046573324034369
0.0,0.0,0.4827094054567831,0.6,0.27986294361525427,0.23293732940127562,0.19600337936173323,0.22812017287597788,0.2035048608434759,0.2046673535859754
0.0,0.0,0.4827094054567831,0.6,0.2798983301578889,0.2329918204055506,0.1960652141649406,0.22819331473275342,0.20352633317630286,0.20467761839531795
0.0,0.0,0.4827094054567831,0.6,0.2799339948091579,0.23304576275061153,0.19612683421070698,0.2282664040702445,0.20354769317256044,0.20468819179861222
0.0,0.0,0.4827094054567831,0.6,0.2799698485742983,0.23309923873534052,0.1961881167804945,0.22833946714809342,0.20356907724094003,0.20469900070781707
0.0,0.0,0.4827094054567831,0.6,0.2800059470750369,0.23315218434949592,0.1962492076025668,0.22841253022594232,0.2035904452612383,0.20471007760650634
0.0,0.0,0.4827094054567831,0.6,0.2800421901922654,0.23320458130443728,0.196310006968112,0.22848536572022538,0.20361180525749586,0.20472144685736038
0.0,0.0,0.4827094054567831,0.6,0.28007868916943746,0.23325652104336694,0.19637055322667302,0.2285582099677225,0.2036331251335501,0.20473304349323154
0.0,0.0,0.4827094054567831,0.6,0.2801153105144086,0.2333079578446837,0.19643083870834138,0.22863088790415229,0.20365448512980772,0.20474492436037406
0.0,0.0,0.4827094054567831,0.6,0.2801520987245604,0.23335890999702807,0.19649083273348256,0.2287034958148695,0.20367578093373995,0.20475713006325524
0.0,0.0,0.4827094054567831,0.6,0.2801891094216197,0.23340945065496194,0.1965506120011827,0.22877595492094754,0.20369718907424156,0.20476946570043195
0.0,0.0,0.4827094054567831,0.6,0.28022627585951415,0.2334595432412043,0.1966100307831782,0.22884823020953007,0.20371854104645848,0.20478215865692115
0.0,0.0,0.4827094054567831,0.6,0.28026355354086246,0.23350917861143494,0.19666921179800684,0.22892040045954373,0.20373992511483807,0.20479503027306667
0.0,0.0,0.4827094054567831,0.6,0.2803010092117366,0.2335584024872551,0.1967281166961255,0.22899243065813227,0.20376134930342102,0.20480820236227043
0.0,0.0,0.4827094054567831,0.6,0.2803385650017193,0.23360720572434449,0.19678679916689454,0.22906432955850975,0.20378278954008525,0.2048215855947044
0.0,0.0,0.4827094054567831,0.6,0.28037633215426394,0.23365565233294472,0.19684512115195893,0.22913600962853548,0.20380424582483087,0.2048351799703685
0.0,0.0,0.4827094054567831,0.6,0.28041414380419016,0.23370365086985345,0.1969031900300392,0.22920756715356416,0.2038257181576578,0.20484909106087779
0.0,0.0,0.4827094054567831,0.6,0.28045207782191545,0.23375128363395287,0.19696094444186651,0.229278888341813,0.2038472225866474,0.20486320517372378
0.0,0.0,0.4827094054567831,0.6,0.28049018982916674,0.23379850490364174,0.19701840739716664,0.2293500519722085,0.20386877515988103,0.20487749794622603
0.0,0.0,0.4827094054567831,0.6,0.2805283574581449,0.23384545184372357,0.19707564025520855,0.22942112807046336,0.2038903357571553,0.20489204246642578
0.0,0.0,0.4827094054567831,0.6,0.28056665857926755,0.233891914134833,0.19713254330718025,0.22949190655943977,0.2039119926429176,0.20490685497610994
0.0,0.0,0.4827094054567831,0.6,0.2806050486951532,0.2339381020963354,0.19718914723271613,0.22956258000984736,0.20393358533635456,0.2049218461454504
0.0,0.0,0.4827094054567831,0.6,0.28064348330842037,0.23398391514070824,0.19724549805126798,0.22963299961704686,0.20395533851060485,0.2049370403371275
0.0,0.0,0.4827094054567831,0.6,0.28068202916514123,0.2340294721441145,0.19730157275310986,0.22970330543246345,0.20397706761273315,0.20495248627650214
0.0,0.0,0.4827094054567831,0.6,0.2807205750218621,0.23407464508607093,0.19735733298869879,0.22977337491110014,0.2039988609071868,0.20496807839195913
0.0,0.0,0.4827094054567831,0.6,0.28075930999245435,0.2341195619870608,0.19741280943766915,0.22984324306581322,0.20402073444204713,0.20498391413422018
0.0,0.0,0.4827094054567831,0.6,0.28079810058477345,0.23416404910499966,0.1974680174398382,0.22991296241588707,0.20404266414519212,0.20499991229435055
0.0,0.0,0.4827094054567831,0.6,0.28083693567447404,0.23420837162517433,0.1975229416553887,0.22998247168882321,0.20406456175217447,0.20501617844396533
0.0,0.0,0.4827094054567831,0.6,0.28087580413721075,0.2342523375168598,0.19757756674450344,0.23005181465069202,0.2040865556476448,0.20503260701144949
0.0,0.0,0.4827094054567831,0.6,0.280914717097329,0.23429595592437646,0.1976319233868169,0.2301209037693528,0.20410861373544048,0.20504919799680296
0.0,0.0,0.4827094054567831,0.6,0.28095365230613795,0.23433931829092655,0.19768601158232899,0.2301898353301603,0.20413074403960216,0.2050659920044931
0.0,0.0,0.4827094054567831,0.6,0.28099262088798305,0.23438243376083032,0.19773980065140534,0.23025862683954262,0.20415291446396722,0.20508301339720036
0.0,0.0,0.4827094054567831,0.6,0.28103171183762726,0.23442527490112702,0.19779329826395453,0.230327173258931,0.20417516512873893,0.2051001566033096
0.0,0.0,0.4827094054567831,0.6,0.28107076941423537,0.23446781427885602,0.19784653509961103,0.23039553586082387,0.20419745591371397,0.20511751095264902
0.0,0.0,0.4827094054567831,0.6,0.2811098714882249,0.2345101250485792,0.1978995188282834,0.23046375841129163,0.2042198028669737,0.20513502771985775
0.0,0.0,0.4827094054567831,0.6,0.28114900693525063,0.2345521797773358,0.19795221110042863,0.2305317971442639,0.2042422220365994,0.20515274750940315
0.0,0.0,0.4827094054567831,0.6,0.2811881535066217,0.23459389616624374,0.1980045965762295,0.2305996082936703,0.2042647053985505,0.20517063783771142
