Id_current,Iq_current,speed_rpm,voltage,Tmagout_real,Tmagin_real,Twindoutlet_real,Twindinlet_real,Twinding_real,TPM_real
-0.0,0.0,0.08045155881426762,0.1,0.27737733100923506,0.2274993941887845,0.1903160117395621,0.22174671262104054,0.2015100201411445,0.20353742058984323
-0.0,0.0,0.08045155881426762,0.1,0.2773887890849703,0.22767555951809432,0.19039029480444225,0.22183940040483616,0.201504234807823,0.203506406897692
-0.0,0.0,0.08045155881426762,0.1,0.2774085459223545,0.2277643325789269,0.190453909026447,0.22192807046337326,0.20150155477824,0.20359378771139902
-0.0,0.0,0.08045155881426762,0.1,0.27742825826235723,0.22783636238941085,0.1905190725699908,0.2219861918048033,0.2015205958267446,0.20364913160037798
-0.0,0.0,0.08045155881426762,0.1,0.2774426420409258,0.22793267037011636,0.19058650640648292,0.22201710815690134,0.2015505896907607,0.2036598755424351
-0.0,0.0,0.08045155881426762,0.1,0.27745229797271037,0.22805706055826075,0.19065418568005055,0.22203162973904478,0.20158084834811885,0.20363806282258218
-0.0,0.0,0.08045155881426762,0.1,0.2774603075013797,0.22819983997439588,0.19072045369043406,0.2220397789813447,0.20160469579698342,0.2035971172777206
-0.0,0.0,0.08045155881426762,0.1,0.2774697854436383,0.22834973367167316,0.1907845587865898,0.2220493462443241,0.2016191711663481,0.2035477990916943
-0.0,0.0,0.08045155881426762,0.1,0.2774830901607056,0.22849758818553825,0.19084629388098528,0.2220655221839269,0.201623472052146,0.20349787995955146
-0.0,0.0,0.08045155881426762,0.1,0.27750107822717535,0.22863695677022608,0.19090606547877678,0.22209137042507796,0.2016184650507693,0.20345240295613515
-0.0,0.0,0.08045155881426762,0.1,0.2775242947359709,0.22876366961570993,0.1909643184346637,0.2221287028830899,0.20160565868186356,0.2034147869775951
-0.0,0.0,0.08045155881426762,0.1,0.2775522168428596,0.2288757698374597,0.19102162799179165,0.22217788719295367,0.20158698673922967,0.20338668056530515
-0.0,0.0,0.08045155881426762,0.1,0.2775842104601552,0.22897205952952474,0.19107851570394613,0.22223872203074566,0.20156436696858726,0.20336877399520997
-0.0,0.0,0.08045155881426762,0.1,0.27761951913237226,0.2290527855885513,0.19113536506655757,0.22231034958148693,0.20153957268292386,0.2033610104210553
-0.0,0.0,0.08045155881426762,0.1,0.2776572862849169,0.22911876185904032,0.19119268229359412,0.22239168444663276,0.20151427288269838,0.20336288634744623
