Id_current,Iq_current,speed_rpm,voltage,Tmagout_real,Tmagin_real,Twindoutlet_real,Twindinlet_real,Twinding_real,TPM_real
0.0,0.0,0.32180622868567327,0.4,0.27737733100923506,0.2274993941887845,0.1903160117395621,0.22174671262104054,0.2015100201411445,0.20353742058984323
0.0,0.0,0.32180622868567327,0.4,0.27738866671717116,0.22767318199483347,0.19039060927069523,0.2218414749165709,0.20150270221605548,0.20350636629322466
0.0,0.0,0.32180622868567327,0.4,0.2774079897050858,0.22775995244953479,0.19045408543434503,0.22193299852289514,0.2014988907967383,0.2035933491831518
0.0,0.0,0.32180622868567327,0.4,0.2774271569521652,0.22783034542669686,0.1905188961620928,0.2219944023196017,0.20151712141713546,0.20364805152154683
0.0,0.0,0.32180622868567327,0.4,0.2774409622647743,0.2279253640582493,0.19058568572626172,0.222028688659117,0.20154667395891482,0.20365825136374163
0.0,0.0,0.32180622868567327,0.4,0.2774501176010171,0.2280488123814096,0.19065263635851146,0.2220465277093933,0.20157674806333759,0.2036357808515179
0.0,0.0,0.32180622868567327,0.4,0.2774577711506344,0.22819094255080813,0.19071799931967912,0.22205795940696973,0.2016007158728122,0.20359420999785932
0.0,0.0,0.32180622868567327,0.4,0.2774669598599133,0.22834048876391652,0.19078110732771564,0.22207065156737238,0.2016155603480476,0.2035442340194622
0.0,0.0,0.32180622868567327,0.4,0.27747991972227404,0.22848827012321973,0.19084182232426608,0.22208976858690302,0.20162059944558694,0.20349364897405503
0.0,0.0,0.32180622868567327,0.4,0.27749779654529005,0.22862775758407058,0.1909004817853093,0.22211843536298484,0.20161658742525307,0.20344772532149805
0.0,0.0,0.32180622868567327,0.4,0.2775207905671781,0.2287548087694031,0.19095763794426507,0.22215828874664917,0.2016050809509355,0.20340960584756304
0.0,0.0,0.32180622868567327,0.4,0.2775485680575769,0.22886724733100153,0.19101375099565,0.2222098801903824,0.20158793357602847,0.2033810690279193
0.0,0.0,0.32180622868567327,0.4,0.2775804726801095,0.2289640582493199,0.19106944987197005,0.22227288582526394,0.2015671192145363,0.20336276453404425
0.0,0.0,0.32180622868567327,0.4,0.27761569235756356,0.22904539697780216,0.19112518709783316,0.22234657913452593,0.20154439513136518,0.20335465988236395
0.0,0.0,0.32180622868567327,0.4,0.27765333714230916,0.229112031639348,0.19118133082885252,0.22242976968105477,0.20152148649525872,0.2033561866103358
0.0,0.0,0.32180622868567327,0.4,0.2776926728275516,0.22916501383078433,0.19123818019146394,0.22252114448273974,0.20149973332100843,0.2033666382002281
0.0,0.0,0.32180622868567327,0.4,0.2777330542012592,0.22920599867407354,0.19129596528292567,0.22261925050604517,0.2014802509502671,0.20338483712248806
0.0,0.0,0.32180622868567327,0.4,0.2777739361705086,0.22923649498205426,0.1913548011518669,0.22272273975600415,0.20146390597942684,0.20340994692508865
0.0,0.0,0.32180622868567327,0.4,0.2778148960101756,0.22925853279381844,0.1914149025557286,0.22283017670550906,0.20145140452406646,0.2034407332322228
0.0,0.0,0.32180622868567327,0.4,0.27785552211948145,0.22927352947900237,0.19147616978569892,0.22294033590458995,0.20144312371409734,0.20347618905310055
0.0,0.0,0.32180622868567327,0.4,0.2778954362706833,0.22928335047893378,0.1915386488612295,0.22305202691613324,0.2014393283428615,0.20351539672676017
0.0,0.0,0.32180622868567327,0.4,0.27793472745854425,0.2292894223075692,0.1916023014327773,0.22316432189944743,0.2014400906267249,0.20355739798777253
