Id_current,Iq_current,speed_rpm,voltage,Tmagout_real,Tmagin_real,Twindoutlet_real,Twindinlet_real,Twinding_real,TPM_real
0.0,0.0,0.40225781378552955,0.5,0.27737733100923506,0.2274993941887845,0.1903160117395621,0.22174671262104054,0.2015100201411445,0.20353742058984323
0.0,0.0,0.40225781378552955,0.5,0.2773884998519906,0.22767213039800654,0.19039077033877602,0.2218424377701187,0.20150203622068008,0.20350626884250306
0.0,0.0,0.40225781378552955,0.5,0.2774076114773431,0.227757968132044,0.19045420048297415,0.22193523059248316,0.20149772731084148,0.20359308931456085
0.0,0.0,0.40225781378552955,0.5,0.2774266007348965,0.2278275746976659,0.19051878878337225,0.22199807866951143,0.2015155968494086,0.20364756426793879
0.0,0.0,0.40225781378552955,0.5,0.27744017243625274,0.22792196237112225,0.19058534058037432,0.2220339055747032,0.2015448845978459,0.2036573905490341
0.0,0.0,0.40225781378552955,0.5,0.2774490941612427,0.2280450357771529,0.19065188470746777,0.22205326768422778,0.20157485438974002,0.20363461956375212
0.0,0.0,0.40225781378552955,0.5,0.27745650297526175,0.22818688247262417,0.1907168258236619,0.2220661436621259,0.20159891046366196,0.2035927319952483
0.0,0.0,0.40225781378552955,0.5,0.2774655136950147,0.2283363006652493,0.19077952732654213,0.22208024508999397,0.20161393949183268,0.20354247178557983
0.0,0.0,0.40225781378552955,0.5,0.27747839568695776,0.22848396314838945,0.19083975144894164,0.22210068384484927,0.20161929955099875,0.20349163499247516
0.0,0.0,0.40225781378552955,0.5,0.2774961946395562,0.2286234963308415,0.19089793537565106,0.22213057607090103,0.20161571280482027,0.20344543522954028
0.0,0.0,0.40225781378552955,0.5,0.2775190662936451,0.22875063895937636,0.1909545699808214,0.2221716111384649,0.2016048241816341,0.20340709649148167
0.0,0.0,0.40225781378552955,0.5,0.2775467659136263,0.2288631872528176,0.19101018448814674,0.2222242617211007,0.2015883187299805,0.20337825107788618
0.0,0.0,0.40225781378552955,0.5,0.2775785259196691,0.22896029078938343,0.19106535414077275,0.22228825646917225,0.2015683147965958,0.20335972731988752
0.0,0.0,0.40225781378552955,0.5,0.27761365660236015,0.22904183983723111,0.1911205007836729,0.2223628688659117,0.20154658569446748,0.20335148461301833
0.0,0.0,0.40225781378552955,0.5,0.2776512568897242,0.22910873053974348,0.19117612296090686,0.22244691722741944,0.20152466401536318,0.20335291389026855
0.0,0.0,0.40225781378552955,0.5,0.27769059257496664,0.2291619962051071,0.19123242009009842,0.22253906231194265,0.20150408235105033,0.20336317869961107
0.0,0.0,0.40225781378552955,0.5,0.277730907202602,0.22920328281096403,0.19128970663750056,0.22263787734558782,0.20148590789893786,0.2033813370174037
0.0,0.0,0.40225781378552955,0.5,0.2777717557988153,0.22923415403607433,0.19134807464201659,0.2227419705673177,0.2014709831832958,0.20340629252302841
0.0,0.0,0.40225781378552955,0.5,0.27781263776806475,0.22925641131152413,0.19140760080273264,0.22285004650144974,0.20145995815141832,0.2034369895003344
0.0,0.0,0.40225781378552955,0.5,0.2778531748826075,0.2292718469240793,0.191468415508095,0.2229607046337327,0.2014532420293794,0.20347236411227754
0.0,0.0,0.40225781378552955,0.5,0.27789307790946405,0.22928197883089865,0.1915303806997488,0.22307296460419057,0.20145116380284644,0.2035114580934286
0.0,0.0,0.40225781378552955,0.5,0.2779322467295259,0.229288398143703,0.1915935807466886,0.22318565348213795,0.20145366730353478,0.203553443112654
0.0,0.0,0.40225781378552955,0.5,0.2779705812236847,0.22929257709804998,0.1916578929303768,0.2232979922315225,0.20146092103629842,0.203597507080607
0.0,0.0,0.40225781378552955,0.5,0.278007892278069,0.22929572274421048,0.19172319453227554,0.22340921056950597,0.20147262008759204,0.20364279730347357
0.0,0.0,0.40225781378552955,0.5,0.2780441910170243,0.2292989964108543,0.19178949322229352,0.22351869577110342,0.20148862804872422,0.20368881840675218
0.0,0.0,0.40225781378552955,0.5,0.278079399570133,0.22930327595272385,0.19185661259253267,0.22362594890311285,0.2015086159340276,0.20373495320253932
0.0,0.0,0.40225781378552955,0.5,0.2781135624347766,0.22930950323480326,0.1919244912837241,0.22373066360304175,0.20153227080591618,0.20378078752526815
0.0,0.0,0.40225781378552955,0.5,0.2781468242274448,0.22931829092654823,0.19199299890742152,0.223832463482685,0.20155934391912922,0.20382595593473268
0.0,0.0,0.40225781378552955,0.5,0.278179073704684,0.22933007795532998,0.1920620664344474,0.22393130477597242,0.20158936185526735,0.20387010111162038
0.0,0.0,0.40225781378552955,0.5,0.27821047773167473,0.22934543126900303,0.192131571146264,0.2240269686525521,0.20162201970078514,0.20391291446197943
0.0,0.0,0.40225781378552955,0.5,0.2782409918110356,0.2293645154653316,0.19220146702341967,0.22411953389135073,0.20165693230173057,0.20395422544704706
0.0,0.0,0.40225781378552955,0.5,0.2782707160618749,0.2293876323068834,0.1922716466871939,0.22420894797308388,0.20169375462435493,0.20399386352806045
