Id_current,Iq_current,speed_rpm,voltage,Tmagout_real,Tmagin_real,Twindoutlet_real,Twindinlet_real,Twinding_real,TPM_real
-0.0009442489774995225,0.030729356182062666,0.08045155881426762,0.10006570999999999,0.27737733100923506,0.2274993941887845,0.1903160117395621,0.22174671262104054,0.2015100201411445,0.20353742058984323
-0.0009442489774995225,0.030729356182062666,0.08045155881426762,0.10006570999999999,0.2773887890849703,0.2276756052396955,0.19039067062996412,0.22183967175447233,0.20150567111110254,0.20350658555734827
-0.0009442489774995225,0.030729356182062666,0.08045155881426762,0.10006570999999999,0.27740861266842676,0.22776444231076973,0.19045461465803906,0.2219285081240768,0.2015044835530837,0.2035941450307116
-0.0009442489774995225,0.030729356182062666,0.08045155881426762,0.10006570999999999,0.2774284251275378,0.2278365909974167,0.1905201463571961,0.22198684829585863,0.2015248806644612,0.20364965945845334
-0.0009442489774995225,0.030729356182062666,0.08045155881426762,0.10006570999999999,0.2774428534034879,0.2279330269986055,0.1905879099997584,0.22201787843973958,0.20155630280771616,0.20366062266463406
-0.0009442489774995225,0.030729356182062666,0.08045155881426762,0.10006570999999999,0.2774526205787263,0.22805736232082846,0.19065598043866508,0.22203254882652224,0.20158801381643515,0.20363903732979824
-0.0009442489774995225,0.030729356182062666,0.08045155881426762,0.10006570999999999,0.27746061898305013,0.22820026061312668,0.19072261660466183,0.22204088188631763,0.20161316918392858,0.20359822984012557
-0.0009442489774995225,0.030729356182062666,0.08045155881426762,0.10006570999999999,0.2774701859200718,0.22835015431040395,0.19078704383697917,0.2220505979539362,0.20162900061616607,0.20354909843464905
-0.0009442489774995225,0.030729356182062666,0.08045155881426762,0.10006570999999999,0.27748346838844834,0.22849801796858926,0.19084921611616537,0.22206689643853603,0.20163468966099954,0.20349930111590822
-0.0009442489774995225,0.030729356182062666,0.08045155881426762,0.10006570999999999,0.27750163444444403,0.22863741398623777,0.19090934819966152,0.22209293725039664,0.20163098255421102,0.20345407586018938
-0.0009442489774995225,0.030729356182062666,0.08045155881426762,0.10006570999999999,0.2775248843262757,0.22876428228516563,0.19096803834033915,0.22213041851304777,0.20161949212797478,0.20341663042041214
-0.0009442489774995225,0.030729356182062666,0.08045155881426762,0.10006570999999999,0.27755293992530894,0.22887635507395468,0.1910257390628062,0.22217978664040702,0.20160206391164442,0.203388694546885
-0.0009442489774995225,0.030729356182062666,0.08045155881426762,0.10006570999999999,0.277584978039986,0.22897273620922204,0.1910829949305739,0.2222407965424804,0.20158069589134614,0.20337099912001996
-0.0009442489774995225,0.030729356182062666,0.08045155881426762,0.10006570999999999,0.2776203200852392,0.22905351713417002,0.19114025846825022,0.22231265167678757,0.20155719347623027,0.20336343044730856
-0.0009442489774995225,0.030729356182062666,0.08045155881426762,0.10006570999999999,0.2776581317351654,0.22911947511601854,0.19119799754026032,0.2223941265933585,0.20153314542634898,0.2033654281871015
-0.0009442489774995225,0.030729356182062666,0.08045155881426762,0.10006570999999999,0.2776976454099338,0.2291718903596004,0.191256411564228,0.22248404836150773,0.20150998002094114,0.20337632642613446
-0.0009442489774995225,0.030729356182062666,0.08045155881426762,0.10006570999999999,0.27773821589751274,0.22921217109023156,0.19131577665686325,0.22258078013020405,0.2014888848180256,0.203395004481109
-0.0009442489774995225,0.030729356182062666,0.08045155881426762,0.10006570999999999,0.277779331478015,0.229242109594678,0.19137622320661238,0.22268302642376497,0.20147061407742511,0.20342041475676786
-0.0009442489774995225,0.030729356182062666,0.08045155881426762,0.10006570999999999,0.27782032469071816,0.2292633518505818,0.19143786626210457,0.22278932545544064,0.20145596217916575,0.2034515258996407
-0.0009442489774995225,0.030729356182062666,0.08045155881426762,0.10006570999999999,0.2778610064217508,0.22927769014470886,0.1915006598038881,0.2228985130477597,0.20144528218103697,0.20348723346821596
-0.0009442489774995225,0.030729356182062666,0.08045155881426762,0.10006570999999999,0.2779011208111694,0.22928682532062272,0.19156468820095776,0.22300938125718037,0.2014388549244621,0.20352671725225346
-0.0009442489774995225,0.030729356182062666,0.08045155881426762,0.10006570999999999,0.27794050099379336,0.2292921838922799,0.19162984407459294,0.22312080967230155,0.20143676867388846,0.20356895401917635
-0.0009442489774995225,0.030729356182062666,0.08045155881426762,0.10006570999999999,0.2779789022340244,0.2292952655281988,0.19169604305579896,0.2232320542699272,0.20143900738123477,0.20361326973482682
-0.0009442489774995225,0.030729356182062666,0.08045155881426762,0.10006570999999999,0.27801633565620787,0.22929735957753242,0.1917633234941189,0.22334229224793475,0.20144546673397232,0.20365874673824313
-0.0009442489774995225,0.030729356182062666,0.08045155881426762,0.10006570999999999,0.2780527901359985,0.2292996639462314,0.1918314783020203,0.22345092838776737,0.20145585786663708,0.20370493838028453
-0.0009442489774995225,0.030729356182062666,0.08045155881426762,0.10006570999999999,0.278088143305597,0.2293029924787966,0.19190044612023424,0.2235573937305104,0.20147007646670034,0.20375128431930184
-0.0009442489774995225,0.030729356182062666,0.08045155881426762,0.10006570999999999,0.2781224841597665,0.22930820474133,0.19197011190013166,0.22366144318616993,0.20148765713980343,0.20379727293900654
-0.0009442489774995225,0.030729356182062666,0.08045155881426762,0.10006570999999999,0.27815582382285237,0.22931604142377066,0.19204041428244362,0.22376263034082827,0.2015083752128076,0.2038424657111515
-0.0009442489774995225,0.030729356182062666,0.08045155881426762,0.10006570999999999,0.27818828466265366,0.22932688658756828,0.19211120753890656,0.2238609114284151,0.20153174924327277,0.2038866596134
-0.0009442489774995225,0.030729356182062666,0.08045155881426762,0.10006570999999999,0.2782197554357167,0.22934127974761676,0.19218237662089138,0.22395608512500684,0.20155756258210097,0.2039295379309068
-0.0009442489774995225,0.030729356182062666,0.08045155881426762,0.10006570999999999,0.27825041413156737,0.22935954095512426,0.19225388317885497,0.22404820394988784,0.20158539797917746,0.20397093824580256
-0.0009442489774995225,0.030729356182062666,0.08045155881426762,0.10006570999999999,0.2782802496258604,0.22938170678737171,0.1923256428438027,0.22413727665627223,0.20161487028055017,0.20401059256860288
-0.0009442489774995225,0.030729356182062666,0.08045155881426762,0.10006570999999999,0.2783093620377042,0.22940796927508403,0.19239758658655703,0.22422331199737403,0.2016456986447957,0.2040484115694796
-0.0009442489774995225,0.030729356182062666,0.08045155881426762,0.10006570999999999,0.2783378292375162,0.2294384290057838,0.19246957634876302,0.22430646753104655,0.20167754606220606,0.2040843871275393
-0.0009442489774995225,0.030729356182062666,0.08045155881426762,0.10006570999999999,0.2783655844792243,0.22947292138170677,0.19254161213042068,0.22438687455550083,0.2017102199558052,0.20411842991295376
-0.0009442489774995225,0.030729356182062666,0.08045155881426762,0.10006570999999999,0.2783928613740813,0.2295114921244542,0.19261367859171274,0.22446472564144648,0.20174331912355972,0.2041505724092969
-0.0009442489774995225,0.030729356182062666,0.08045155881426762,0.10006570999999999,0.27841967104643267,0.22955392177034037,0.1926856530141015,0.2245402046063789,0.20177665901253428,0.20418064407780595
-0.0009442489774995225,0.030729356182062666,0.08045155881426762,0.10006570999999999,0.2784460023719329,0.22959995427839883,0.19275753539758697,0.22461342524208106,0.20180992668514283,0.20420882357813713
-0.0009442489774995225,0.030729356182062666,0.08045155881426762,0.10006570999999999,0.27847191097230894,0.22964955307134854,0.19282929506253468,0.22468470266425952,0.20184305794906002,0.20423512715207737
-0.0009442489774995225,0.030729356182062666,0.08045155881426762,0.10006570999999999,0.27849751921535987,0.22970239809798138,0.19290086297976716,0.22475421193719566,0.2018758361551878,0.20425955479962668
-0.0009442489774995225,0.030729356182062666,0.08045155881426762,0.10006570999999999,0.27852282710108567,0.22975833390485334,0.19297226982891885,0.22482217189124132,0.20190809279867225,0.20428221209240016
-0.0009442489774995225,0.030729356182062666,0.08045155881426762,0.10006570999999999,0.27854786800252257,0.2298170770180372,0.1930434772604467,0.22488872257782153,0.20193973159102524,0.20430318023933247
-0.0009442489774995225,0.030729356182062666,0.08045155881426762,0.10006570999999999,0.27857275316312413,0.22987831653064492,0.19311441624517323,0.22495406532085999,0.2019705037869861,0.20432248360310398
-0.0009442489774995225,0.030729356182062666,0.08045155881426762,0.10006570999999999,0.27859747145854513,0.22994182383467068,0.19318517882200173,0.2250184977296351,0.2020005457952462,0.20434026835979716
-0.0009442489774995225,0.030729356182062666,0.08045155881426762,0.10006570999999999,0.27862206738616707,0.23000736117778844,0.1932557036316634,0.2250820548170031,0.20202965701478887,0.20435662383924008
-0.0009442489774995225,0.030729356182062666,0.08045155881426762,0.10006570999999999,0.27864660769206206,0.23007479139519466,0.19332599834406675,0.22514498167295802,0.20205778930137003,0.204371623129474
-0.0009442489774995225,0.030729356182062666,0.08045155881426762,0.10006570999999999,0.2786711257492664,0.23014373956975973,0.1933960552893032,0.22520743585535313,0.20208482229437977,0.20438537180211397
-0.0009442489774995225,0.030729356182062666,0.08045155881426762,0.10006570999999999,0.278695565936053,0.23021401367075875,0.19346585145764697,0.2252694786366869,0.20211088437846866,0.20439790234073385
-0.0009442489774995225,0.030729356182062666,0.08045155881426762,0.10006570999999999,0.27872009511760265,0.23028543995610726,0.19353543286854966,0.2253314163794518,0.20213587124110807,0.20440938528409647
-0.0009442489774995225,0.030729356182062666,0.08045155881426762,0.10006570999999999,0.27874464654784303,0.23035762522003522,0.19360477651228547,0.22539310903222276,0.20215982300250135,0.20441989372024302
-0.0009442489774995225,0.030729356182062666,0.08045155881426762,0.10006570999999999,0.27876940934064554,0.23043070662734608,0.19367388238885438,0.22545487171070627,0.20218267547032312,0.20442948449542778
-0.0009442489774995225,0.030729356182062666,0.08045155881426762,0.10006570999999999,0.27879417213344804,0.23050426353930914,0.19374275816816505,0.2255167219213305,0.20220446074073609,0.20443827942305276
-0.0009442489774995225,0.030729356182062666,0.08045155881426762,0.10006570999999999,0.2788190572940497,0.23057818622408158,0.19381136550067438,0.22557871218337983,0.20222524300606562,0.20444636783294606
-0.0009442489774995225,0.030729356182062666,0.08045155881426762,0.10006570999999999,0.2788442205632856,0.23065231008389914,0.19387983477482876,0.2256409562886372,0.2022449821461083,0.2044538309340424
-0.0009442489774995225,0.030729356182062666,0.08045155881426762,0.10006570999999999,0.2788695173246661,0.23072659854148092,0.19394802026236455,0.22570350675638712,0.20226374235318956,0.20446065248455486
-0.0009442489774995225,0.030729356182062666,0.08045155881426762,0.10006570999999999,0.2788950143242633,0.23080079555586036,0.19401602934200238,0.22576639859948575,0.20228158781963465,0.20446701114413968
-0.0009442489774995225,0.030729356182062666,0.08045155881426762,0.10006570999999999,0.27892073381076793,0.23087484626111607,0.19408377764474746,0.22582968433721756,0.20229848644928097,0.20447293127547728
-0.0009442489774995225,0.030729356182062666,0.08045155881426762,0.10006570999999999,0.2789467202815616,0.2309486409254052,0.194151380219229,0.22589333770994036,0.2023145104584945,0.2044785428128631
-0.0009442489774995225,0.030729356182062666,0.08045155881426762,0.10006570999999999,0.27897288474188126,0.23102210639416593,0.19421869133718336,0.2259574812626511,0.20232963577515323,0.2044837889100429
-0.0009442489774995225,0.030729356182062666,0.08045155881426762,0.10006570999999999,0.2789994051812528,0.23109511464691493,0.1942858797366,0.22602200995678098,0.20234399880794854,0.20448882386399259
-0.0009442489774995225,0.030729356182062666,0.08045155881426762,0.10006570999999999,0.27902618148056807,0.2311676839722927,0.19435283803875836,0.22608705509054103,0.20235760758092106,0.20449368015828595
-0.0009442489774995225,0.030729356182062666,0.08045155881426762,0.10006570999999999,0.2790531802667907,0.23123963148389456,0.19441952789411537,0.22615250287214836,0.20237047814215214,0.20449836591381654
-0.0009442489774995225,0.030729356182062666,0.08045155881426762,0.10006570999999999,0.27908054615641076,0.23131097547036097,0.19448606435130023,0.22621850210624211,0.20238267468396715,0.20450296233951895
-0.0009442489774995225,0.030729356182062666,0.08045155881426762,0.10006570999999999,0.2791082569007373,0.2313817342203324,0.1945524397404043,0.22628491274139723,0.20239419720636606,0.20450744507271285
-0.0009442489774995225,0.030729356182062666,0.08045155881426762,0.10006570999999999,0.2791362457536983,0.23145177056900534,0.19461851600307256,0.22635177854368402,0.20240520619016222,0.20451196841037408
-0.0009442489774995225,0.030729356182062666,0.08045155881426762,0.10006570999999999,0.27916456833702047,0.23152111194934047,0.19468443886756867,0.22641901198096173,0.20241557325070497,0.2045165648360765
-0.0009442489774995225,0.030729356182062666,0.08045155881426762,0.10006570999999999,0.2791932135263585,0.23158963034085456,0.1947502083338926,0.22648674435144153,0.202425450844767,0.2045211206573116
-0.0009442489774995225,0.030729356182062666,0.08045155881426762,0.10006570999999999,0.2792221368243309,0.23165756349587363,0.19481566333396355,0.22655482685048417,0.20243484699638895,0.20452581453373567
-0.0009442489774995225,0.030729356182062666,0.08045155881426762,0.10006570999999999,0.279251438350046,0.23172453649726812,0.19488093425622788,0.22662325072487552,0.20244380182577418,0.20453059773998783
-0.0009442489774995225,0.030729356182062666,0.08045155881426762,0.10006570999999999,0.2792809734870139,0.2317908053860046,0.19494600576086837,0.22669207724711418,0.20245231533292266,0.2045354783969616
-0.0009442489774995225,0.030729356182062666,0.08045155881426762,0.10006570999999999,0.27931102034386907,0.23185631529616166,0.19501085483815916,0.22676124514470156,0.20246049985440379,0.20454053771359168
-0.0009442489774995225,0.030729356182062666,0.08045155881426762,0.10006570999999999,0.2793411450711418,0.23192102050613814,0.1950754431385573,0.22683066688549702,0.20246827514981083,0.20454573508541068
-0.0009442489774995225,0.030729356182062666,0.08045155881426762,0.10006570999999999,0.27937169252353883,0.23198493930457442,0.19513980901160574,0.226900403741999,0.20247574553167252,0.2045511517213533
-0.0009442489774995225,0.030729356182062666,0.08045155881426762,0.10006570999999999,0.2794026515767146,0.2320481448460325,0.19520397546703033,0.22697034192242463,0.20248289495190752,0.20455678762141952
-0.0009442489774995225,0.030729356182062666,0.08045155881426762,0.10006570999999999,0.2794339332359063,0.23211048167706833,0.19526785046592776,0.2270405339460583,0.20248977957880046,0.20456256969756817
-0.0009442489774995225,0.030729356182062666,0.08045155881426762,0.10006570999999999,0.2794654818793869,0.23217216011704728,0.1953315183772928,0.22711089228075934,0.20249642348447336,0.2045686278840947
-0.0009442489774995225,0.030729356182062666,0.08045155881426762,0.10006570999999999,0.27949730863150196,0.23223299727956473,0.19539488716222203,0.2271814431861699,0.2025028186448856,0.2045748890929579
-0.0009442489774995225,0.030729356182062666,0.08045155881426762,0.10006570999999999,0.279529435740942,0.2322931486180646,0.19545804118971022,0.22725214289621967,0.20250901320428108,0.2045814020495186
-0.0009442489774995225,0.030729356182062666,0.08045155881426762,0.10006570999999999,0.2795618075859803,0.2323525318336648,0.1955209344403057,0.22732294764483832,0.20251504728286324,0.20458819111645718
