Id_current,Iq_current,speed_rpm,voltage,Tmagout_real,Tmagin_real,Twindoutlet_real,Twindinlet_real,Twinding_real,TPM_real
-0.023138436177253568,0.15211325947318227,0.08045155881426762,0.1016089,0.27737733100923506,0.2274993941887845,0.1903160117395621,0.22174671262104054,0.2015100201411445,0.20353742058984323
-0.023138436177253568,0.15211325947318227,0.08045155881426762,0.1016089,0.27738881133366106,0.22767623619779165,0.1903988467525415,0.22184493243612888,0.20154073616882068,0.20350995572813715
-0.023138436177253568,0.15211325947318227,0.08045155881426762,0.1016089,0.2774091021396232,0.22776572251560248,0.19047085185456472,0.22193818042562502,0.2015740118654699,0.20360094221854363
-0.023138436177253568,0.15211325947318227,0.08045155881426762,0.1016089,0.2774295041890391,0.22783836499554214,0.1905444906471217,0.2220004332840965,0.20162843090927868,0.2036598511797547
-0.023138436177253568,0.15211325947318227,0.08045155881426762,0.1016089,0.27744453317963935,0.2279352033468212,0.19062039206271839,0.22203512227145905,0.2016934898310129,0.20367426576565895
-0.023138436177253568,0.15211325947318227,0.08045155881426762,0.1016089,0.2774548231991103,0.22805998674073563,0.19069662328438525,0.22205324142458557,0.20175827593536444,0.20365609120607936
-0.023138436177253568,0.15211325947318227,0.08045155881426762,0.1016089,0.27746356693457425,0.22820315936264088,0.19077161198085743,0.22206497073144044,0.20181626567727037,0.20361880006327798
-0.023138436177253568,0.15211325947318227,0.08045155881426762,0.1016089,0.27747362334279235,0.22835340054408704,0.19084450679227932,0.2220781180589748,0.2018644179453176,0.20357311191663155
-0.023138436177253568,0.15211325947318227,0.08045155881426762,0.1016089,0.2774875398988552,0.22850154767619962,0.19091520033993034,0.2220979178292029,0.20190211488837476,0.20352672537314692
-0.023138436177253568,0.15211325947318227,0.08045155881426762,0.1016089,0.27750622879908354,0.22864121802345516,0.19098411446878405,0.22212752995240437,0.20192995028545124,0.20348491089268433
-0.023138436177253568,0.15211325947318227,0.08045155881426762,0.1016089,0.27753012389294685,0.2287683240747091,0.19105164034417949,0.22216870507139339,0.20194961720912794,0.20345086810726987
-0.023138436177253568,0.15211325947318227,0.08045155881426762,0.1016089,0.27755860221710427,0.22888077178062774,0.19111833786944513,0.22222191585972972,0.20196301735704308,0.20342635925078587
-0.023138436177253568,0.15211325947318227,0.08045155881426762,0.1016089,0.2775912966681584,0.22897743638982238,0.19118475160809223,0.22228689096777723,0.20197197218642832,0.20341201775292278
-0.023138436177253568,0.15211325947318227,0.08045155881426762,0.1016089,0.27762717268198955,0.22905861966486066,0.19125133408472872,0.2223628338530554,0.20197842351512518,0.20340780300921332
-0.023138436177253568,0.15211325947318227,0.08045155881426762,0.1016089,0.2776655183004937,0.2291249342751983,0.19131846879478506,0.22244865036380543,0.20198396010318598,0.20341324400783634
-0.023138436177253568,0.15211325947318227,0.08045155881426762,0.1016089,0.27770557706818544,0.22917773358023,0.19138643185497123,0.22254291372613383,0.20199003430197146,0.2034274880549778
-0.023138436177253568,0.15211325947318227,0.08045155881426762,0.1016089,0.2777466815243423,0.22921852639279428,0.19145546870236269,0.2226443197111439,0.20199765714060583,0.20344947131359348
-0.023138436177253568,0.15211325947318227,0.08045155881426762,0.1016089,0.27778824207865954,0.22924887639165126,0.1915257327351316,0.22275131024673123,0.2020078155760912,0.20347820303468045
-0.023138436177253568,0.15211325947318227,0.08045155881426762,0.1016089,0.27782981375732213,0.22927060329652743,0.19159723929309522,0.22286259861042726,0.20202118362784371,0.2035126193811944
-0.023138436177253568,0.15211325947318227,0.08045155881426762,0.1016089,0.27787112957604115,0.22928555426011019,0.19167008041515682,0.22297689807976365,0.2020381384257747,0.20355170524145202
-0.023138436177253568,0.15211325947318227,0.08045155881426762,0.1016089,0.2779117779340377,0.22929522895091786,0.1917442177517734,0.2230930094644127,0.20205893673918554,0.20359433181126133
-0.023138436177253568,0.15211325947318227,0.08045155881426762,0.1016089,0.2779516698365489,0.22930123676931166,0.19181958227376741,0.2232099173915422,0.20208371497676758,0.20363980881467764
-0.023138436177253568,0.15211325947318227,0.08045155881426762,0.1016089,0.27799063841839394,0.2293050316622088,0.19189617398113892,0.2233267290333169,0.2021124410423582,0.20368726731609993
-0.023138436177253568,0.15211325947318227,0.08045155881426762,0.1016089,0.278028683679573,0.22930782067988023,0.1919738087960813,0.22344268286011268,0.20214500259938797,0.20373596019332924
-0.023138436177253568,0.15211325947318227,0.08045155881426762,0.1016089,0.27806560538186925,0.2293108291612372,0.19205244069914285,0.22355716614694457,0.20218120707088094,0.20378529462114245
-0.023138436177253568,0.15211325947318227,0.08045155881426762,0.1016089,0.2781015703904634,0.22931479779621883,0.19213196231160307,0.22366972372668087,0.202220765591373,0.20383475086235767
-0.023138436177253568,0.15211325947318227,0.08045155881426762,0.1016089,0.2781365119592831,0.22932086962485426,0.19221228159455866,0.22377990918540402,0.20226342139156284,0.20388380917979299
-0.023138436177253568,0.15211325947318227,0.08045155881426762,0.1016089,0.27817037446660153,0.2293294561415541,0.19229333718874075,0.22388741616062147,0.20230885350982372,0.20393218534217708
-0.023138436177253568,0.15211325947318227,0.08045155881426762,0.1016089,0.27820334702629007,0.229341133438493,0.19237488365707378,0.22399214836697848,0.20235666074412226,0.20397940833768882
-0.023138436177253568,0.15211325947318227,0.08045155881426762,0.1016089,0.27823545188703935,0.22935652332944698,0.19245702837827836,0.22409393949340772,0.20240649003666905,0.20402533199024583
-0.023138436177253568,0.15211325947318227,0.08045155881426762,0.1016089,0.27826671129754027,0.22937559838145533,0.19253941853655843,0.2241927545270529,0.20245800437775613,0.20406968831036365
-0.023138436177253568,0.15211325947318227,0.08045155881426762,0.1016089,0.27829713638213815,0.2293987609446083,0.19262219219026896,0.22428863723398434,0.20251096304616334,0.20411238796821418
-0.023138436177253568,0.15211325947318227,0.08045155881426762,0.1016089,0.27832683838428673,0.2294260384518666,0.1927051345819689,0.2243816401334865,0.20256486052732872,0.2041532279414607
-0.023138436177253568,0.15211325947318227,0.08045155881426762,0.1016089,0.27835586180136745,0.2294574766248314,0.1927882917311099,0.22447188577055638,0.20261952831639818,0.20419217574652937
-0.023138436177253568,0.15211325947318227,0.08045155881426762,0.1016089,0.2783843623742156,0.2294930388862218,0.1928714718899767,0.22455948793697683,0.2026746294036637,0.20422914205359205
-0.023138436177253568,0.15211325947318227,0.08045155881426762,0.1016089,0.278412184361996,0.2295326063598747,0.19295475175765545,0.2246446392034575,0.20272989097174263,0.204264183708903
-0.023138436177253568,0.15211325947318227,0.08045155881426762,0.1016089,0.278439639246379,0.22957614246850924,0.1930379779359739,0.22472751463427976,0.2027851605638622,0.2042971870199537
-0.023138436177253568,0.15211325947318227,0.08045155881426762,0.1016089,0.2784665379134933,0.22962340945979928,0.19312118877447515,0.22480828054051094,0.20284010117031434,0.20432830628371998
-0.023138436177253568,0.15211325947318227,0.08045155881426762,0.1016089,0.27849314734762787,0.22967417872573898,0.19320430757407311,0.22488722577821543,0.20289458440644847,0.20435742780769334
-0.023138436177253568,0.15211325947318227,0.08045155881426762,0.1016089,0.27851933405663826,0.22972826737992366,0.1932872959852247,0.22496442912631984,0.2029483936231665,0.20438476273510392
-0.023138436177253568,0.15211325947318227,0.08045155881426762,0.1016089,0.2785453205274319,0.2297854925359486,0.19337012332829548,0.22504018819410251,0.20300147265218374,0.20441026234059093
-0.023138436177253568,0.15211325947318227,0.08045155881426762,0.1016089,0.2785710622626273,0.22984544269940332,0.1934528126130113,0.22511463427977457,0.20305362891652423,0.2044340809211302
-0.023138436177253568,0.15211325947318227,0.08045155881426762,0.1016089,0.2785965592622245,0.22990795327252359,0.1935353178199205,0.22518803873297225,0.20310475007961853,0.20445621847672177
-0.023138436177253568,0.15211325947318227,0.08045155881426762,0.1016089,0.27862202288878557,0.22997279564730355,0.19361758525966286,0.2252605503583347,0.20315482811742605,0.204476837425235
-0.023138436177253568,0.15211325947318227,0.08045155881426762,0.1016089,0.2786472084067123,0.2300398235146195,0.1936997146410502,0.22533232671371517,0.2032037266212554,0.20449596212935023
-0.023138436177253568,0.15211325947318227,0.08045155881426762,0.1016089,0.2786724161733297,0.2301085430811787,0.1937816369349051,0.22540350785053884,0.20325142954302527,0.20451371440246954
-0.023138436177253568,0.15211325947318227,0.08045155881426762,0.1016089,0.27869755719387496,0.23017890862538007,0.1938633061217759,0.22547431259915748,0.20329788071445096,0.2045302079371014
-0.023138436177253568,0.15211325947318227,0.08045155881426762,0.1016089,0.2787227872091832,0.2302506366732963,0.19394482958038314,0.225544854751354,0.2033430239672478,0.2045454995795001
-0.023138436177253568,0.15211325947318227,0.08045155881426762,0.1016089,0.2787479504784191,0.23032345289532039,0.1940261382815493,0.22561520433284096,0.2033869074456598,0.20455968678038733
-0.023138436177253568,0.15211325947318227,0.08045155881426762,0.1016089,0.2787732027424181,0.2303972109823286,0.19410717086600557,0.22568556266754197,0.2034294669573616,0.20457289947405843
-0.023138436177253568,0.15211325947318227,0.08045155881426762,0.1016089,0.2787985328768347,0.2304717737695174,0.19418802704256377,0.2257559822747415,0.2034707907668006,0.20458525947391554
-0.023138436177253568,0.15211325947318227,0.08045155881426762,0.1016089,0.27882404100077723,0.23054693093752143,0.19426866079177232,0.22582650692050987,0.2035108387537734,0.20459669369191733
-0.023138436177253568,0.15211325947318227,0.08045155881426762,0.1016089,0.27884969374120966,0.23062238072377295,0.19434913347290012,0.22589736418841294,0.20354964301444273,0.20460751884290912
-0.023138436177253568,0.15211325947318227,0.08045155881426762,0.1016089,0.2788754910981319,0.23069807740667078,0.19442936071695238,0.22596850155916623,0.20358721157284917,0.20461755626723455
-0.023138436177253568,0.15211325947318227,0.08045155881426762,0.1016089,0.2789015109419617,0.23077394783165306,0.19450939621328944,0.22603997155205427,0.2036235765251555,0.20462713080063238
-0.023138436177253568,0.15211325947318227,0.08045155881426762,0.1016089,0.2789277310240082,0.2308498548339163,0.19458926297163706,0.22611184419278954,0.20365884218389033,0.2046361612341679
-0.023138436177253568,0.15211325947318227,0.08045155881426762,0.1016089,0.2789541068468899,0.23092558809409505,0.1946688842929092,0.22618415449422835,0.20369295238076898,0.20464476938124312
-0.023138436177253568,0.15211325947318227,0.08045155881426762,0.1016089,0.2789808608975144,0.23100103788034657,0.19474833687619195,0.2262569812352973,0.20372602747640148,0.2046529471209646
-0.023138436177253568,0.15211325947318227,0.08045155881426762,0.1016089,0.27900777068897403,0.23107625905859225,0.1948275363524906,0.22633023688385578,0.20375807549482855,0.20466086499209513
-0.023138436177253568,0.15211325947318227,0.08045155881426762,0.1016089,0.27903501421079496,0.23115099558786548,0.1949066284500687,0.2264040702445429,0.20378914458029412,0.20466849863195427
-0.023138436177253568,0.15211325947318227,0.08045155881426762,0.1016089,0.27906253584125024,0.2312253480556889,0.19498544443093688,0.22647838503200393,0.20381925880492024,0.20467595361215715
-0.023138436177253568,0.15211325947318227,0.08045155881426762,0.1016089,0.27909036895337597,0.2312991244313376,0.1950641223534501,0.2265532250123092,0.20384853852931692,0.20468324617449069
